round,time,cloud_0,temp_0,humidity_0,ground_press_0,wind_speed_0,wind_dir_0,rain_0,snow_0,dew_point_0,vis_0,uv_idx_0,azimuth_0,elevation_0,model_1,model_2,model_3,model_4,model_5,cloud_1,temp_1,humidity_1,ground_press_1,wind_speed_1,wind_dir_1,rain_1,snow_1,dew_point_1,vis_1,uv_idx_1,azimuth_1,elevation_1
2,2023-09-03 09:00:00+09:00,88,24.67,88,1012,2.63,120,0.39,0,23.8889,8.04672,1,105.908,34.2108,17.1119,16.5441,15.4568,17.5382,25.8071,88.28713418,25.03,88.94257316,1012,3.360574268,115.7128658,0,0,23.8,16.1,2.166666667,105.9081574,34.2108234
2,2023-09-03 10:00:00+09:00,95,24.84,87,1012,2.64,140,0.9,0,23.8889,8.04672,2,118.413,45.6189,28.9439,24.7352,20.0615,30.718,42.3051,100,24.87965136,88,1012,3.64,131,0,0,23.98,22.18,3.1,118.4126548,45.61889399
2,2023-09-03 11:00:00+09:00,97,25.02,87,1012,2.61,143,0.87,0,24.4444,6.43738,2,136.118,55.4528,30.4025,28.8379,27.5483,35.3382,53.1425,100,25.5327907,84,1012,3.93,144,0,0,23.57540984,16.1,4.852459016,136.1178187,55.45276528
2,2023-09-03 12:00:00+09:00,98,25.6,84,1012,2.83,143,0.72,0,23.8889,8.04672,2,162.208,61.8436,37.0785,35.6117,34.6227,41.594,66.1414,100,31.03,81.075,1012,4.281,150.825,0,0,23.11694915,16.31694915,2.06779661,162.2084807,61.84362054
2,2023-09-03 13:00:00+09:00,99,25.53,85,1011,3.43,160,1.89,0,23.8889,8.04672,2,194.23,62.2203,30.931,31.4223,17.398,25.4493,65.3455,100,26.70505281,78,1012,4.18,154,0,0,23.56557377,22.1852459,4.098360656,194.2303691,62.22026297
2,2023-09-03 14:00:00+09:00,99,25.64,84,1011,3.44,171,1.78,0,23.8889,8.04672,1,221.308,56.3754,27.0873,28.8685,15.7711,24.2827,70.1506,100,27.13609634,76.04816859,1011.024084,3.994576016,158.8795785,0,0,22.88644068,16.1,5.966101695,221.30785,56.37536375
2,2023-09-03 15:00:00+09:00,99,26.41,82,1011,3.41,157,0.41,0,23.8889,8.04672,1,239.798,46.8036,26.4668,30.2184,28.7424,47.3329,68.1974,99.81007752,27.50616279,75,1010.027132,4.245620155,163.0813953,0,0,22.55409836,16.4147541,4.901639344,239.7983292,46.80356447
2,2023-09-03 16:00:00+09:00,92,26.79,79,1011,2.91,165,0,0,23.8889,4.82803,1,252.721,35.5058,31.5774,26.1336,30.8421,43.1934,63.8458,99,27.37775419,75,1011,3.6,166,0,0,23.58387097,22.29354839,2.935483871,252.7214872,35.50582105
2,2023-09-03 17:00:00+09:00,89,26.82,78,1011,2.57,170,0,0,23.8889,4.82803,1,262.778,23.4595,25.4482,21.3286,20.6023,31.4919,49.1001,100,27.19398776,75,1011,3.29,164,0,0,23.1,16.1,1,262.7777336,23.4595063
2,2023-09-03 18:00:00+09:00,92,26.52,81,1011,2.37,174,0.19,0,23.8889,6.43738,0,271.543,11.1513,9.08477,10.4242,8.21034,9.15911,32.8608,100,26.78129856,78,1011,3.07,162,0,0,23.2147541,16.4147541,0.950819672,271.5426351,11.15133316
2,2023-09-03 19:00:00+09:00,94,25.92,82,1011,1.77,142,0,0,23.8889,8.04672,0,280.008,-1.10977,3.9771,5.00968,2.00729,3.34218,25.74,100,26.12911223,81,1011,3.04,162,0,0,23.49,22.28666667,0,280.0079428,-1.109771514
2,2023-09-03 20:00:00+09:00,83,25.59,83,1011,2.02,97,0,0,23.3333,8.04672,0,288.967,-13.0446,0,0,0,0,0,100,25.58993322,84,1012,2.87,157,0,0,23.2,16.1,0,288.9667003,-13.04463512
2,2023-09-03 21:00:00+09:00,75,24.93,86,1011,2.35,81,0.26,0,23.3333,8.04672,0,299.248,-24.3033,0,0,0,0,0,83.31876038,25.10259546,87,1012,2.790514665,144.292197,0,0,23.19322034,16.31694915,0,299.2481543,-24.30330613
2,2023-09-03 22:00:00+09:00,52,24.62,87,1012,1.64,83,0,0,23.3333,9.65606,0,311.863,-34.3521,0,0,0,0,0,12,24.74098938,88,1012,2.54,133,0,0,22.995,22.18,0,311.8626268,-34.35207616
2,2023-09-03 23:00:00+09:00,66,24.37,89,1012,1.08,73,0,0,23.3333,9.65606,0,327.923,-42.3329,0,0,0,0,0,35,24.46220301,89,1012,2.37,120,0,0,22.91,15.78,0,327.922791,-42.33285551
2,2023-09-04 00:00:00+09:00,77,24.23,89,1012,1.31,72,0,0,22.7778,9.65606,0,347.845,-47.0217,0,0,0,0,0,46,24.23728492,89,1012,1.68,103,0,0,23.10491803,10.25081967,0,347.8454005,-47.02173298
2,2023-09-04 01:00:00+09:00,48,24.04,88,1012,2.18,78,0,0,22.7778,9.65606,0,9.78908,-47.2941,0,0,0,0,0,47,24.11208054,89,1012,2.13,89,0,0,23.2,20.9,0,9.789084511,-47.29411932
2,2023-09-04 02:00:00+09:00,55,23.82,89,1011,2.34,86,0,0,22.7778,9.65606,0,30.0975,-43.0723,0,0,0,0,0,40,25.03,90,1011,2.55,94,0,0,23.49322034,7.945762712,0,30.09751856,-43.07228687
2,2023-09-04 03:00:00+09:00,51,23.7,90,1011,1.9,55,0,0,22.7778,9.65606,0,46.618,-35.4073,0,0,0,0,0,34.12324649,24.03,90,1011.979459,2.040681363,68.53406814,0,0,23.3,6.719672131,0,46.61802983,-35.407297
2,2023-09-04 04:00:00+09:00,30,23.64,90,1011,2.34,58,0,0,22.7778,9.65606,0,59.5861,-25.5503,0,0,0,0,0,19.35232384,23.75657671,90,1011.023488,2.264362819,75.81209395,0,0,23.3,12.68333333,0,59.58608175,-25.55028194
2,2023-09-04 05:00:00+09:00,62,23.49,91,1011,2.23,71,0,0,22.7778,9.65606,0,70.096,-14.4051,0,0,0,0,0,54,24.03,90,1011,2.51,83,0,0,23.29,6.4,0,70.09603887,-14.40514649
2,2023-09-04 06:00:00+09:00,69,23.36,91,1011,2.07,64,0,0,22.7778,9.65606,0,79.1833,-2.53663,0,0,0,0,0,44,24.03,90,1011,2.2,60,0,0,23,6.616666667,0,79.18332271,-2.536633716
2,2023-09-04 07:00:00+09:00,77,23.57,90,1011,2.38,69,0,0,22.7778,9.65606,1,87.695,9.68903,1.93713,3.62188,2.64626,2.5305,0,42.04384654,24.03,90,1011.978077,2.297807673,64.89038366,0,0,23.01666667,13.00666667,0.033333333,87.69498828,9.689033783
2,2023-09-04 08:00:00+09:00,82,24,88,1012,1.97,51,0,0,22.7778,9.65606,2,96.4215,21.9871,12.6246,12.4017,12.7833,11.2318,4.23687,52.791,24.1281,87.057,1012,2.30981,51.266,0,0,23.52666667,15.88666667,1.033333333,96.42151668,21.98706986
2,2023-09-04 09:00:00+09:00,85,24.65,86,1012,1.85,53,0,0,23.3333,9.65606,2,106.32,34.0536,24.2959,21.9102,24.0366,24.9659,18.5337,65.76591035,24.89043165,84,1012,2.128699502,42.94798008,0,0,24.29,10.07333333,2.066666667,106.3201587,34.05360006
2,2023-09-04 10:00:00+09:00,94,25.25,84,1012,1.18,25,0,0,23.3333,11.2654,4,118.873,45.4263,44.9455,37.376,36.1684,32.0397,36.2271,29.7585,25.65961,81.0615,1012,1.943895,23.41,0,0,24,20.73728814,4,118.8729141,45.42626164
2,2023-09-04 11:00:00+09:00,97,25.72,82,1012,1.44,350,0,0,23.3333,16.0934,7,136.604,55.1983,57.4211,58.8159,53.0087,58.7659,54.8313,64,26.27090757,79,1012,2.01,349,0,0,23.94098361,16.1,4.147540984,136.6037478,55.19832227
2,2023-09-04 12:00:00+09:00,98,26.21,80,1012,1.6,336,0,0,23.3333,16.0934,8,162.568,61.5088,59.5378,68.4127,61.2256,63.8736,64.1404,71,26.80649525,78,1012,2.04,332,0,0,22.80350877,16.26842105,7.035087719,162.5682999,61.50881808
2,2023-09-04 13:00:00+09:00,99,26.71,78,1011,2.8,312,0,0,23.3333,16.0934,7,194.241,61.8444,60.7544,72.4872,66.9306,66.8642,74.5624,74.90214678,27.11809785,76.04892661,1011.024463,3.1911333,319.318023,0,0,22.86825397,20.51904762,7.920634921,194.2407908,61.8443876
2,2023-09-04 14:00:00+09:00,99,26.66,79,1011,4.41,315,0.13,0,23.3333,16.0934,5,221.07,56.0233,52.1586,64.8696,61.5587,63.8925,79.2508,80,27.16097493,76,1011,4.55,321,0,0,22.51666667,16.1,6.933333333,221.070452,56.02332041
2,2023-09-04 15:00:00+09:00,97,26.35,81,1011,4.75,329,0.21,0,23.3333,16.0934,4,239.499,46.4886,47.3242,55.0301,48.4838,54.4238,66.0729,71.17982018,26.92371628,77.96003996,1011,4.383396603,322.96004,0,0,23,16.1,4.5,239.4989027,46.48861883
2,2023-09-04 16:00:00+09:00,100,26.47,80,1011,3.94,350,0,0,23.3333,16.0934,2,252.427,35.2165,35.1449,40.5046,37.4783,42.6847,60.7172,92,30.03,79,1011,4.13,319,0,0,23.93548387,22.08709677,2.129032258,252.4267351,35.21645721
2,2023-09-04 17:00:00+09:00,100,26.6,80,1010,3.24,354,0,0,23.3333,11.2654,1,262.5,23.1831,21.3821,24.036,21.7043,19.6439,47.086,69.52558371,29.03,81.9314456,1011,5.058291108,317.0457029,0,0,23.41290323,16.1,1.935483871,262.4996898,23.18312367
2,2023-09-04 18:00:00+09:00,100,26.21,83,1010,3.56,336,0,0,23.3333,9.65606,0,271.279,10.8778,10.4587,10.1955,10.7921,6.21384,28.7846,49.53694581,28.84477833,86,1011,5.47608867,329.9261084,0.015743842,0,23.8,16.1,0,271.2792279,10.87784512
2,2023-09-04 19:00:00+09:00,99,25.21,86,1011,4.98,330,0,0,23.3333,9.65606,0,279.755,-1.38876,3.18835,4.32229,2.7223,2.4713,15.0398,45,27.03,86,1011,4.36,339,1.84800222,0,23.0852459,22.1852459,0,279.7551429,-1.388761855
2,2023-09-04 20:00:00+09:00,83,24.93,87,1011,4.47,356,0,0,23.3333,9.65606,0,288.723,-13.3369,0,0,0,0,0,54.5128593,27.03,86,1011,3.283298033,351.4871407,0.186081694,0,22.8,16.1,0,288.7228037,-13.33685387
2,2023-09-04 21:00:00+09:00,72,24.66,88,1011,3.43,18,0,0,22.7778,8.04672,0,299.018,-24.6162,0,0,0,0,0,39.225,27.03,86,1011,3.4305,12.85,0,0,22.77333333,16.26,0,299.0178801,-24.616214
2,2023-09-04 22:00:00+09:00,16,24.34,89,1011,2.48,41,0.23,0,22.7778,8.04672,0,311.665,-34.6917,0,0,0,0,0,23,26.03,86,1011,4.08,358,0,0,22,20.9,0,311.6649,-34.69174432
2,2023-09-04 23:00:00+09:00,17,24.1,91,1011,1.8,41,0,0,23.3333,8.04672,0,327.803,-42.6991,0,0,0,0,0,21,25.9954321,88,1011,3.79,11,0,0,22.0295082,16.1,0,327.8025574,-42.69908931
2,2023-09-05 00:00:00+09:00,17,24.06,91,1011,1.3,40,0,0,23.3333,8.04672,0,347.87,-47.3983,0,0,0,0,0,21.97743639,24.11120979,88.97743639,1011,3.242635622,21.75180029,0,0,22.60666667,16.1,0,347.8697005,-47.39826537
2,2023-09-05 01:00:00+09:00,23,23.98,91,1011,2.44,41,0,0,23.3333,8.04672,0,9.98643,-47.6467,0,0,0,0,0,22,25.03,89,1011,2.73,30,0,0,22.78909091,16.1,0,9.986432601,-47.64671253
2,2023-09-05 02:00:00+09:00,21,23.89,91,1011,1.95,36,0,0,22.7778,8.04672,0,30.4105,-43.3726,0,0,0,0,0,20,23.89803922,90,1011,2.16,47,0,0,22.5,16.1,0,30.41047839,-43.37258448
2,2023-09-05 03:00:00+09:00,19,23.3,93,1011,1.21,53,0.36,0,22.7778,8.04672,0,46.9714,-35.6513,0,0,0,0,0,19.02234637,24.03,90,1011,1.820167598,41.49162011,0,0,22.49,10.26,0,46.97142863,-35.65130852
2,2023-09-05 04:00:00+09:00,10,23.55,92,1011,1.2,90,0,0,22.7778,8.04672,0,59.9419,-25.7488,0,0,0,0,0,18,23.78663717,90,1011,1.29,36,0,0,22.3147541,20.66393443,0,59.94192413,-25.74884857
2,2023-09-05 05:00:00+09:00,10,23.55,92,1011,0.75,111,0,0,22.7778,8.04672,0,70.4457,-14.5719,0,0,0,0,0,28,23.86396226,89,1011,1.04,42,0,0,22.59666667,16.1,0,70.4456795,-14.57188043
2,2023-09-05 06:00:00+09:00,9,23.53,92,1011,0.5,342,0,0,22.7778,8.04672,0,79.5312,-2.68387,0,0,0,0,0,33,23.86107958,89,1011,0.98,68,0,0,22.5,16.04666667,0,79.5312289,-2.68387378
2,2023-09-05 07:00:00+09:00,8,23.85,91,1011,1.17,342,0,0,23.3333,9.65606,1,88.0511,9.55012,3.17488,4.25688,3.01698,1.47204,6.62829,43,24.06176471,88,1011,0.62,49,0,0,22.51333333,14.55333333,0.033333333,88.05105328,9.550124385
2,2023-09-05 08:00:00+09:00,9,24.21,89,1011,0.73,337,0,0,23.3333,9.65606,2,96.7987,21.8451,13.8729,14.3059,13.1023,8.6778,14.5199,54,24.38509202,87,1011,0.47,93,0,0,22.92711864,16.1,1.033898305,96.79869507,21.84507007
2,2023-09-05 09:00:00+09:00,17,24.67,88,1012,0.62,286,0,0,23.3333,9.65606,4,106.733,33.8947,31.8934,31.7438,27.4617,23.6399,25.6975,41.61559735,25.02068031,85.97068584,1012,0.497035398,39.19524336,0,0,23.68,16.42,2.1,106.7333656,33.89467644
2,2023-09-05 10:00:00+09:00,89,25.16,86,1012,1.19,272,0,0,23.3333,11.2654,5,119.333,45.2312,49.5751,40.5563,30.9698,29.4303,44.9417,98.76838966,25.41573559,84.0417495,1012,0.548747515,331.695825,0,0,23.32,22.18,4.05,119.3331773,45.231217
2,2023-09-05 11:00:00+09:00,74,25.58,83,1012,1.88,270,0,0,23.3333,11.2654,5,137.087,54.941,56.6687,51.9958,47.2797,40.758,58.2048,100,25.87750558,82,1012,0.87,269,0,0,23.70983607,16.1,5,137.0870471,54.94095259
2,2023-09-05 12:00:00+09:00,83,25.73,83,1011,2.99,271,0,0,23.3333,11.2654,4,162.924,61.1714,54.803,52.0058,51.3686,48.524,64.1808,99,26.24426985,81,1011,1.87,260,0,0,23.9,16.31333333,5.033333333,162.9236858,61.1714262
2,2023-09-05 13:00:00+09:00,87,25.54,84,1011,3.48,273,0,0,23.3333,16.0934,4,194.252,61.4663,58.2143,58.6684,55.6059,60.5822,62.1564,100,26.3291121,81,1011,2.67,275,0,0,23.91454545,22.26727273,5.890909091,194.2523849,61.46633838
2,2023-09-05 14:00:00+09:00,90,25.74,83,1011,3.85,278,0,0,22.7778,16.0934,3,220.837,55.6686,54.7619,54.5497,53.4746,59.1017,61.1763,100,26.36186008,81,1011,3.24,279,0,0,24.2704918,16.1,6.852459016,220.8370898,55.66856174
2,2023-09-05 15:00:00+09:00,91,25.5,84,1010,3.81,284,0,0,22.7778,16.0934,2,239.202,46.1707,49.8266,43.91,46.3303,50.8078,49.6414,99.97226844,26.48122019,82,1010,3.28306711,294.9168053,0,0,23.67666667,16.31333333,3.933333333,239.2020129,46.17072367
2,2023-09-05 16:00:00+09:00,100,25.39,85,1010,3.39,296,0,0,22.7778,16.0934,2,252.133,34.9243,34.1132,35.7959,34.5804,39.3627,35.9883,89,26.31953863,83,1010,2.77,305,0,0,23.00333333,22.28666667,2,252.1330049,34.92430003
2,2023-09-05 17:00:00+09:00,100,25.38,85,1010,2.35,298,0,0,22.7778,11.2654,1,262.222,22.9042,20.1213,21.1485,18.3156,16.7963,26.9175,55,26.35333333,83,1010,2.55,323,0,0,23.1,16.1,1.966666667,262.2217165,22.90422652
2,2023-09-05 18:00:00+09:00,98,25.18,86,1009,1.52,320,0,0,22.7778,11.2654,0,271.015,10.6021,9.2616,8.20448,8.87085,5.65083,16.727,62,26.11705751,84,1010,2.52,307,0,0,23.08666667,16.31333333,0.966666667,271.0152684,10.60212297
2,2023-09-05 19:00:00+09:00,98,24.88,87,1010,1.22,316,0,0,22.7778,11.2654,0,279.501,-1.66975,2.62027,3.15419,1.97831,2.44125,9.73285,71,27.03,86,1009,2.15,324,0,0,22.71355932,22.28305085,0,279.5013059,-1.669750003
2,2023-09-05 20:00:00+09:00,99,24.73,86,1010,1.11,309,0,0,23.3333,8.04672,0,288.477,-13.6309,0,0,0,0,0,77,25.22223274,87,1010,1.69,324,0,0,23.105,16.1,0,288.4774225,-13.63090717
2,2023-09-05 21:00:00+09:00,99,24.77,85,1010,1.64,324,0,0,22.7778,11.2654,0,298.786,-24.9309,0,0,0,0,0,83.76574586,25.08840331,86.02928177,1011,1.572928177,330.2635359,0,0,23.175,16.42,0,298.7857044,-24.93090323
2,2023-09-05 22:00:00+09:00,98,24.67,85,1010,1.04,321,0,0,22.7778,11.2654,0,311.465,-35.0333,0,0,0,0,0,94,26.03,87,1011,1.46,6,0,0,22.69,22.18,0,311.4650951,-35.03329367
2,2023-09-05 23:00:00+09:00,91,24.51,86,1010,0.82,312,0,0,22.7778,11.2654,0,327.681,-43.0674,0,0,0,0,0,57,24.63935933,88,1011,1.09,52,0,0,22.505,15.78,0,327.6810328,-43.06742252
2,2023-09-06 00:00:00+09:00,73,24.24,87,1010,0.79,340,0,0,22.7778,16.0934,0,347.895,-47.7769,0,0,0,0,0,38,24.51363535,88,1011,0.35,36,0,0,22.58032787,10.0147541,0,347.8954151,-47.77689828
2,2023-09-06 01:00:00+09:00,20,24.36,90,1010,0.4,343,0,0,22.2222,9.65606,0,10.1885,-48.0007,0,0,0,0,0,28,24.37157335,89,1011,0.59,357,0,0,22.18983051,15.88305085,0,10.18846427,-48.00073178
2,2023-09-06 02:00:00+09:00,16,24.22,90,1010,0.3,344,0,0,21.6667,11.2654,0,30.729,-43.6733,0,0,0,0,0,23,24.03,89,1011,0.91,339,0,0,21.9,9.535,0,30.72901565,-43.67333136
2,2023-09-06 03:00:00+09:00,14,24.14,90,1010,0.66,326,0,0,21.6667,11.2654,0,47.3295,-35.8952,0,0,0,0,0,19,24.17664992,89,1010,1.41,4,0,0,21.89016393,6.719672131,0,47.32948248,-35.895176
2,2023-09-06 04:00:00+09:00,4,23.99,91,1010,1.22,355,0,0,21.6667,11.2654,0,60.3013,-25.9471,0,0,0,0,0,0,24.13742905,90,1010,2.19,353,0,0,21.70333333,12.68333333,0,60.30131884,-25.94713479
2,2023-09-06 05:00:00+09:00,2,23.94,91,1010,1.52,11,0,0,21.1111,11.2654,0,70.7981,-14.7385,0,0,0,0,0,0,23.03,90,1010,2.56,6,0,0,21.81666667,6.4,0,70.79808859,-14.73847794
2,2023-09-06 06:00:00+09:00,2,23.86,91,1011,1.39,28,0,0,21.1111,11.2654,0,79.8814,-2.83128,0,0,0,0,0,0,23.03,90,1010,2.54,14,0,0,22.30701754,6.684210526,0,79.88140064,-2.831280044
2,2023-09-06 07:00:00+09:00,2,24.01,89,1011,1.88,55,0,0,21.1111,11.2654,1,88.409,9.41063,3.28406,3.35041,2.29946,2.0348,0,0,23.03,88,1011,2.82,26,0,0,22.5,14.5,0.555555556,88.40903674,9.410635178
2,2023-09-06 08:00:00+09:00,2,24.4,87,1011,2.08,52,0,0,21.1111,11.2654,2,97.1775,21.702,15.2507,13.684,15.4688,8.98189,1.32543,0,24.03,86,1011,3.04,23,0,0,22.91016949,9.916949153,1.033898305,97.17746021,21.70197182
2,2023-09-06 09:00:00+09:00,2,24.91,84,1011,2,33,0,0,21.1111,16.0934,4,107.148,33.734,34.0502,34.6478,40.4992,25.6264,10.8944,0,25.06363687,81.04775125,1011,2.492892837,19.0955025,0,0,23.2,16.1,4,107.1476163,33.73402465
2,2023-09-06 10:00:00+09:00,0,25.6,81,1011,1.9,2,0,0,21.1111,16.0934,5,119.793,45.0337,53.7852,50.5378,59.5953,40.0214,29.4718,0,27.03,79,1011,2.45,3,0,0,21.59836066,22.1852459,4.049180328,119.7932414,45.03374692
2,2023-09-06 11:00:00+09:00,0,26.2,77,1011,2.21,334,0,0,21.6667,16.0934,7,137.568,54.6807,63.5395,64.5388,59.7278,60.3719,50.2795,0,26.34519733,77,1011,2.28,344,0,0,23.48333333,16.1,5.066666667,137.567501,54.68068122
2,2023-09-06 12:00:00+09:00,0,26.71,75,1011,2.81,320,0,0,21.6667,16.0934,8,163.275,60.8315,72.4793,74.2807,64.0054,68.9688,63.9342,0,26.49865672,76,1011,3.25,325,0,0,23.01016949,16.31694915,7.033898305,163.2745185,60.83151593
2,2023-09-06 13:00:00+09:00,0,26.6,77,1011,4.76,320,0,0,21.6667,16.0934,7,194.265,61.0862,71.1034,76.8131,65.4879,75.7664,71.3849,0,30.03,78,1011,5.04,321,0,0,23.3,22.5,7.5,194.2649747,61.08621636
2,2023-09-06 14:00:00+09:00,0,26.38,79,1011,5.93,324,0,0,22.2222,16.0934,5,220.608,55.3112,66.6228,72.983,60.748,71.4346,69.3442,0,30.03,78,1011,5.4,322,0,0,23.1,16.1,6.933333333,220.6076404,55.31121778
2,2023-09-06 15:00:00+09:00,1,26.3,80,1010,5.72,331,0.15,0,22.2222,16.0934,4,238.908,45.85,55.2993,65.8464,51.817,60.9591,52.7186,0.977209561,30.03,78.97720956,1010,6.615158421,328.9316287,0,0,23.06666667,16.31333333,4.966666667,238.9076447,45.85000927
2,2023-09-06 16:00:00+09:00,3,26.11,79,1010,5.52,332,0.14,0,22.2222,16.0934,2,251.84,34.6295,41.1582,48.2109,39.9986,43.7649,36.2018,0,26.58996678,79,1010,6.32,330,0,0,22.13333333,22.28666667,3.933333333,251.8403179,34.6294733
2,2023-09-06 17:00:00+09:00,1,25.96,80,1010,5.15,331,0,0,22.2222,9.65606,1,261.944,22.6229,29.7517,26.9635,22.4537,14.0406,30.9383,0,26.26313441,81,1010,6,332,1.955382041,0,23.11,16.1,1.966666667,261.9438397,22.62293552
2,2023-09-06 18:00:00+09:00,1,25.56,81,1010,4.67,332,0,0,22.2222,16.0934,0,270.751,10.3243,15.2211,12.991,13.9807,10.8353,15.376,0,25.81963415,83,1010,4.67,339,0,0,23.37,16.26,0.966666667,270.7507769,10.32428772
2,2023-09-06 19:00:00+09:00,1,24.91,82,1011,3.61,338,0,0,22.2222,16.0934,0,279.246,-1.95261,2.4279,5.91011,3.32984,2.47647,0.0772573,0,25.3856396,84,1010,3.77,345,0,0,22.50338983,20.73728814,0,279.2464415,-1.952612309
2,2023-09-06 20:00:00+09:00,1,24.54,84,1011,1.75,352,0,0,22.2222,16.0934,0,288.231,-13.9267,0,0,0,0,0,0,27.03,85,1011,3.39,344,0,0,22.6,16.1,0,288.23055,-13.92666766
2,2023-09-06 21:00:00+09:00,1,24.2,85,1012,0.96,80,0,0,22.2222,16.0934,0,298.552,-25.2472,0,0,0,0,0,0,24.3928619,87.9234609,1012,3.10750416,348.0449251,0,0,22.29661017,16.31694915,0,298.551595,-25.24724358
2,2023-09-06 22:00:00+09:00,1,23.78,87,1013,2.47,131,0,0,21.6667,16.0934,0,311.263,-35.3766,0,0,0,0,0,0,26.03,88,1012,2.51,44,0,0,22.17540984,21.8704918,0,311.2631443,-35.37659563
2,2023-09-06 23:00:00+09:00,0,23.61,87,1013,2.92,152,0,0,21.6667,16.0934,0,327.558,-43.4377,0,0,0,0,0,0,24.04807115,87,1013,2.81,89,0,0,21.7,9.7,0,327.5581226,-43.43773764
2,2023-09-07 00:00:00+09:00,0,23.67,87,1012,2.89,169,0,0,21.6667,16.0934,0,347.922,-48.1575,0,0,0,0,0,0,24.00094267,87,1013,3.39,124,0,0,21.71355932,10.07966102,0,347.9224821,-48.15753056
2,2023-09-07 01:00:00+09:00,0,23.81,87,1012,3.17,157,0,0,21.6667,16.0934,0,10.3952,-48.3561,0,0,0,0,0,0,23.03,86,1013,3.35,142,0,0,22.09016393,20.26557377,0,10.39516817,-48.35608312
2,2023-09-07 02:00:00+09:00,0,23.83,86,1012,2.33,165,0,0,21.6667,16.0934,0,31.0531,-43.9744,0,0,0,0,0,0,23.03,85,1013,2.86,145,0,0,21.86949153,8.057627119,0,31.05308865,-43.97444468
2,2023-09-07 03:00:00+09:00,0,23.75,85,1013,1.64,163,0,0,21.6667,16.0934,0,47.6921,-36.1388,0,0,0,0,0,0,23.84714603,83.97279289,1013,2.836191005,138.1632426,0,0,21.025,10.26,0,47.6921034,-36.13884198
2,2023-09-07 04:00:00+09:00,0,23.6,84,1013,1.38,136,0,0,21.1111,16.0934,0,60.6642,-26.1451,0,0,0,0,0,0,23.71890859,83,1013,2.4,128,0,0,21.505,20.255,0,60.66415876,-26.14511048
2,2023-09-07 05:00:00+09:00,0,23.41,83,1013,1.49,123,0,0,21.1111,16.0934,0,71.1532,-14.9049,0,0,0,0,0,0,23.50869107,82,1013,2.24,124,0,0,21.59016393,8.398360656,0,71.15315478,-14.90493097
2,2023-09-07 06:00:00+09:00,0,23.13,82,1013,1.58,117,0,0,21.1111,16.0934,0,80.2337,-2.97886,0,0,0,0,0,0,22.03,82,1013,2.15,121,0,0,21.4,16.15818182,0,80.23372443,-2.97886048
2,2023-09-07 07:00:00+09:00,0,23.1,82,1013,1.48,81,0,0,21.1111,16.0934,1,88.7688,9.27055,3.14586,4.82717,2.36581,1.07527,0,0,22.03,81,1013,1.67,108,0,0,21.4,17.7,0.636363636,88.76881889,9.270547451
2,2023-09-07 08:00:00+09:00,0,23.46,81,1014,1.76,59,0,0,21.1111,16.0934,2,97.5577,21.5578,15.7739,16.6652,16.1357,8.66409,0,0,23.03,79,1014,1.62,81,0,0,21.9,9.913333333,1.033333333,97.55767778,21.55775098
2,2023-09-07 09:00:00+09:00,0,23.97,79,1014,1.94,29,0,0,21.1111,16.0934,4,107.563,33.5716,34.2721,35.4398,40.6061,28.6084,15.5409,0,24.2785179,77.02404922,1014,1.286493289,94.11017897,0,0,21.85483871,16.30645161,2.096774194,107.5627493,33.57162263
2,2023-09-07 10:00:00+09:00,0,24.82,76,1014,2.12,5,0,0,21.1111,16.0934,5,120.253,44.8338,55.5992,52.8747,60.0195,44.8532,34.0687,0,24.93915406,75,1014,1.23,53,0,0,20.5,22.5,5,120.2529066,44.83384507
2,2023-09-07 11:00:00+09:00,0,25.48,74,1014,2.39,340,0,0,20,16.0934,7,138.045,54.4175,65.5908,66.6535,57.577,62.8839,44.4822,0,25.61216881,73,1014,1.29,10,0,0,19.3,16.1,5.8,138.0449034,54.41754025
2,2023-09-07 12:00:00+09:00,0,25.93,72,1014,3.2,317,0,0,20,16.0934,8,163.621,60.4892,75.1136,75.8284,62.017,73.0846,42.6195,0,26.27838889,70,1014,1.75,333,0,0,18.71333333,16.31333333,7.033333333,163.6206926,60.48916335
2,2023-09-07 13:00:00+09:00,0,25.95,72,1013,4.3,308,0,0,20,16.0934,7,194.278,60.7041,73.8578,78.6135,66.1859,79.5331,31.3721,0,26.80411567,65,1013,3.2,312,0,0,16.17,22.28666667,7.966666667,194.2783988,60.70412447
2,2023-09-07 14:00:00+09:00,0,25.9,74,1013,5.28,307,0,0,20,16.0934,5,220.382,54.9514,70.0625,74.9104,62.5288,75.9309,40.627,0,26.71669623,64,1013,5.12,313,0,0,15.16440678,16.1,6.93220339,220.3819871,54.95141857
2,2023-09-07 15:00:00+09:00,0,25.62,75,1012,6.03,308,0,0,20,16.0934,4,238.616,45.5266,65.238,68.4512,55.384,67.011,21.4641,0.971159179,26.28132557,68.94231836,1013,5.508269551,312.9711592,0,0,11.33934426,16.4147541,4.950819672,238.6157846,45.5266057
2,2023-09-07 16:00:00+09:00,0,25.46,76,1012,5.59,309,0,0,20,16.0934,2,251.549,34.3321,48.3915,49.9354,42.5308,45.7271,3.03659,22,25.80867409,73,1013,4.17,313,0,0,12.28666667,22.28666667,3.933333333,251.5486971,34.3321005
