time,model_1,model_2,model_3,model_4,model_5,gen,error_rmse_1,error_rmse_2,error_rmse_3,error_rmse_4,error_rmse_5,optical,optical_model,model_number,optical_gen
2023-08-16 15:00:00+09:00,63.4001,66.8309,57.2687,68.0423,61.9277,34.0,86.47088235294117,96.5614705882353,68.43735294117647,100.12441176470588,82.14029411764706,68.43735294117647,model_3,3,57.2687
2023-08-16 16:00:00+09:00,56.737,57.842,49.8188,55.8274,48.7484,59.0,3.83559322033898,1.9627118644067818,15.561355932203385,5.377288135593225,17.37559322033899,1.9627118644067818,model_2,2,57.842
2023-08-16 17:00:00+09:00,43.208,43.8954,37.6086,39.8523,37.2441,30.0,44.026666666666664,46.31800000000001,25.362000000000005,32.841,24.14700000000001,24.14700000000001,model_5,5,37.2441
2023-08-16 18:00:00+09:00,23.9047,26.7751,22.919,21.2612,24.6417,23.0,3.933478260869558,16.413478260869557,0.35217391304347617,7.560000000000006,7.137826086956522,0.35217391304347617,model_3,3,22.919
2023-08-16 19:00:00+09:00,6.47283,8.70265,7.93085,3.367,13.0245,6.0,7.880500000000001,45.04416666666667,32.18083333333334,43.88333333333333,117.07499999999999,7.880500000000001,model_1,1,6.47283
2023-08-16 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-16 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-16 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-16 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-17 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-18 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-18 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-18 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-18 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-18 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-18 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-18 07:00:00+09:00,2.04492,0.745719,4.00492,0.779586,7.73861,5.0,59.1016,85.08561999999999,19.901599999999995,84.40828,54.772200000000005,19.901599999999995,model_3,3,4.00492
2023-08-18 08:00:00+09:00,12.8787,4.00845,14.1421,7.86702,18.6003,15.0,14.142,73.277,5.7193333333333385,47.553200000000004,24.002000000000002,5.7193333333333385,model_3,3,14.1421
2023-08-18 09:00:00+09:00,23.1583,12.418,29.287,21.8367,35.4647,38.0,39.057105263157894,67.32105263157895,22.928947368421053,42.535000000000004,6.671842105263156,6.671842105263156,model_5,5,35.4647
2023-08-18 10:00:00+09:00,34.632,23.0331,43.1954,35.6188,47.7254,53.0,34.65660377358491,56.541320754716985,18.49924528301887,32.794716981132076,9.952075471698112,9.952075471698112,model_5,5,47.7254
2023-08-18 11:00:00+09:00,40.5734,35.1825,55.4163,49.7785,57.1738,52.0,21.974230769230772,32.34134615384615,6.569807692307691,4.2721153846153825,9.949615384615385,4.2721153846153825,model_4,4,49.7785
2023-08-18 12:00:00+09:00,54.1609,44.3048,62.44,48.53,59.2403,60.0,9.731833333333336,26.15866666666667,4.066666666666663,19.116666666666664,1.2661666666666704,1.2661666666666704,model_5,5,59.2403
2023-08-18 13:00:00+09:00,56.9526,50.9145,60.2651,44.9001,64.1981,72.0,20.899166666666673,29.28541666666667,16.298472222222227,37.63875,10.835972222222228,10.835972222222228,model_5,5,64.1981
2023-08-18 14:00:00+09:00,54.968,48.7514,56.1383,46.9073,60.4071,64.0,14.112499999999994,23.825937500000006,12.283906249999998,26.70734375,5.61390625,5.61390625,model_5,5,60.4071
2023-08-18 15:00:00+09:00,44.2456,38.4651,45.4732,37.6984,50.4498,41.0,7.916097560975617,6.182682926829269,10.91024390243902,8.05268292682927,23.04829268292684,6.182682926829269,model_2,2,38.4651
2023-08-18 16:00:00+09:00,34.5398,30.4537,36.228,24.2548,41.5534,43.0,19.674883720930232,29.177441860465116,15.748837209302321,43.59348837209303,3.36418604651162,3.36418604651162,model_5,5,41.5534
2023-08-18 17:00:00+09:00,28.5487,25.206,23.8053,14.8638,29.5311,36.0,20.698055555555555,29.983333333333334,33.874166666666675,58.71166666666667,17.96916666666667,17.96916666666667,model_5,5,29.5311
2023-08-18 18:00:00+09:00,19.5056,19.4176,14.8366,8.18631,19.5371,19.0,2.6610526315789538,2.1978947368421062,21.912631578947366,56.91415789473684,2.8268421052631516,2.1978947368421062,model_2,2,19.4176
2023-08-18 19:00:00+09:00,5.60918,3.91806,4.22315,2.23789,8.41402,8.0,29.885249999999996,51.024249999999995,47.21062499999999,72.026375,5.175250000000009,5.175250000000009,model_5,5,8.41402
2023-08-18 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-18 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-18 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-18 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-19 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-19 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-19 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-19 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-19 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-19 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-19 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-19 07:00:00+09:00,3.41937,3.59599,6.00365,4.1539,13.3878,4.0,14.515750000000004,10.100249999999999,50.09125000000001,3.8475000000000037,234.69500000000002,3.8475000000000037,model_4,4,4.1539
2023-08-19 08:00:00+09:00,18.7244,14.5634,19.2056,10.5704,25.998,18.0,4.02444444444444,19.092222222222226,6.69777777777778,41.27555555555556,44.433333333333344,4.02444444444444,model_1,1,18.7244
2023-08-19 09:00:00+09:00,36.5843,31.5058,33.3093,29.4567,47.953,38.0,3.7255263157894762,17.089999999999996,12.343947368421052,22.48236842105263,26.1921052631579,3.7255263157894762,model_1,1,36.5843
2023-08-19 10:00:00+09:00,50.8125,46.7178,45.3383,42.718,55.5226,58.0,12.392241379310345,19.452068965517245,21.830517241379315,26.34827586206896,4.271379310344833,4.271379310344833,model_5,5,55.5226
2023-08-19 11:00:00+09:00,56.6609,51.7715,50.837,52.1663,66.6821,62.0,8.61145161290323,16.497580645161285,18.004838709677415,15.860806451612905,7.551774193548395,7.551774193548395,model_5,5,66.6821
2023-08-19 12:00:00+09:00,67.4066,68.6143,61.1594,64.0853,61.5106,78.0,13.581282051282054,12.032948717948717,21.59051282051282,17.83935897435897,21.140256410256413,12.032948717948717,model_2,2,68.6143
2023-08-19 13:00:00+09:00,71.5866,73.1763,65.7551,72.9392,60.5747,78.0,8.222307692307687,6.184230769230773,15.698589743589745,6.488205128205128,22.340128205128202,6.184230769230773,model_2,2,73.1763
2023-08-19 14:00:00+09:00,69.8398,72.7859,61.7873,71.9701,61.763,77.0,9.298961038961043,5.472857142857145,19.756753246753245,6.532337662337659,19.78831168831169,5.472857142857145,model_2,2,72.7859
2023-08-19 15:00:00+09:00,65.293,67.7608,54.4854,63.4023,60.7311,51.0,28.025490196078444,32.8643137254902,6.834117647058821,24.318235294117642,19.080588235294112,6.834117647058821,model_3,3,54.4854
2023-08-19 16:00:00+09:00,56.693,58.3431,47.186,49.5498,44.8138,9.0,529.9222222222222,548.2566666666667,424.28888888888883,450.55333333333334,397.9311111111111,397.9311111111111,model_5,5,44.8138
2023-08-19 17:00:00+09:00,38.9896,40.9319,32.0556,22.7709,35.453,14.0,178.49714285714288,192.37071428571429,128.9685714285714,62.64928571428572,153.2357142857143,62.64928571428572,model_4,4,22.7709
2023-08-19 18:00:00+09:00,23.1333,24.5064,17.5411,10.3372,20.8011,8.0,189.16625,206.32999999999998,119.26375,29.21499999999999,160.01375000000002,29.21499999999999,model_4,4,10.3372
2023-08-19 19:00:00+09:00,4.70409,6.24066,6.26766,4.14616,9.01403,4.0,17.602249999999998,56.0165,56.691500000000005,3.6540000000000017,125.35075,3.6540000000000017,model_4,4,4.14616
2023-08-19 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-19 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-19 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-19 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-20 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-20 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-20 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-20 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-20 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-20 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-20 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-20 07:00:00+09:00,4.14547,6.38703,5.36263,10.1012,3.05411,2.0,107.27350000000003,219.35150000000002,168.13150000000002,405.06,52.70550000000001,52.70550000000001,model_5,5,3.05411
2023-08-20 08:00:00+09:00,18.5145,19.0982,15.9876,22.4652,15.2076,16.0,15.71562500000001,19.36374999999999,0.07749999999999702,40.4075,4.952500000000004,0.07749999999999702,model_3,3,15.9876
2023-08-20 09:00:00+09:00,38.4504,35.9369,30.0279,32.6245,33.7472,32.0,20.157500000000006,12.302812500000005,6.162812500000003,1.9515624999999925,5.459999999999998,1.9515624999999925,model_4,4,32.6245
2023-08-20 10:00:00+09:00,52.3946,50.8903,50.2831,45.2007,42.0,51.0,2.7345098039215627,0.21509803921567955,1.4056862745098089,11.37117647058824,17.647058823529413,0.21509803921567955,model_2,2,50.8903
2023-08-20 11:00:00+09:00,62.876,65.2711,62.0836,55.6372,68.0932,50.0,25.751999999999995,30.54220000000001,24.167199999999994,11.2744,36.18639999999999,11.2744,model_4,4,55.6372
2023-08-20 12:00:00+09:00,71.5314,72.5618,67.2203,66.823,77.2824,77.0,7.102077922077915,5.763896103896097,12.700909090909098,13.216883116883126,0.36675324675324095,0.36675324675324095,model_5,5,77.2824
2023-08-20 13:00:00+09:00,73.6582,73.8591,72.2845,76.4872,86.4578,62.0,18.803548387096765,19.127580645161288,16.587903225806443,23.366451612903226,39.448064516129044,16.587903225806443,model_3,3,72.2845
2023-08-20 14:00:00+09:00,70.6559,71.4944,70.2587,65.2957,74.9051,73.0,3.2110958904109554,2.062465753424659,3.7552054794520484,10.553835616438361,2.6097260273972664,2.062465753424659,model_2,2,71.4944
2023-08-20 15:00:00+09:00,65.666,65.2436,62.7348,50.8617,55.1451,57.0,15.203508771929819,14.462456140350879,10.061052631578947,10.768947368421054,3.2542105263157906,3.2542105263157906,model_5,5,55.1451
2023-08-20 16:00:00+09:00,56.7484,55.9547,49.977,37.2128,51.5526,50.0,13.496799999999991,11.909400000000005,0.04600000000000648,25.574399999999997,3.1051999999999964,0.04600000000000648,model_3,3,49.977
2023-08-20 17:00:00+09:00,38.7922,40.7438,34.1218,19.8509,28.6069,40.0,3.019499999999997,1.8595000000000008,14.695500000000001,50.372749999999996,28.482750000000003,1.8595000000000008,model_2,2,40.7438
2023-08-20 18:00:00+09:00,21.6878,23.1986,17.7136,9.37118,19.1802,20.0,8.438999999999997,15.992999999999997,11.432000000000002,53.144099999999995,4.099000000000004,4.099000000000004,model_5,5,19.1802
2023-08-20 19:00:00+09:00,6.59693,4.59792,6.22684,2.62488,1.22437,6.0,9.94883333333334,23.368,3.780666666666669,56.252,79.59383333333334,3.780666666666669,model_3,3,6.22684
2023-08-20 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-20 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-20 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-20 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-21 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-21 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-21 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-21 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-21 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-21 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-21 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-21 07:00:00+09:00,3.58588,6.55024,5.18595,4.00361,7.88944,4.0,10.353000000000002,63.75599999999999,29.64875,0.09025000000000283,97.23599999999999,0.09025000000000283,model_4,4,4.00361
2023-08-21 08:00:00+09:00,16.6118,18.1284,16.3596,13.9074,26.8166,17.0,2.283529411764713,6.637647058823524,3.7670588235294096,18.19176470588235,57.744705882352946,2.283529411764713,model_1,1,16.6118
2023-08-21 09:00:00+09:00,37.6482,35.8067,32.051,31.8581,50.2247,40.0,5.879499999999993,10.483250000000002,19.872499999999995,20.35475,25.561749999999993,5.879499999999993,model_1,1,37.6482
2023-08-21 10:00:00+09:00,54.3869,51.2682,40.5791,47.0866,79.2206,53.0,2.6167924528301834,3.2675471698113205,23.4356603773585,11.157358490566043,49.472830188679254,2.6167924528301834,model_1,1,54.3869
2023-08-21 11:00:00+09:00,65.1544,63.5487,53.6199,59.4797,86.8198,73.0,10.74739726027398,12.946986301369867,26.54808219178082,18.520958904109587,18.931232876712333,10.74739726027398,model_1,1,65.1544
2023-08-21 12:00:00+09:00,61.4674,60.0304,56.8768,62.7234,99.0,72.0,14.628611111111114,16.624444444444446,21.004444444444438,12.884166666666669,37.5,12.884166666666669,model_4,4,62.7234
2023-08-21 13:00:00+09:00,59.508,58.7008,59.6257,61.538,99.0,77.0,22.716883116883114,23.765194805194803,22.564025974025974,20.080519480519484,28.57142857142857,20.080519480519484,model_4,4,61.538
2023-08-21 14:00:00+09:00,64.4858,67.2908,64.5756,68.0764,92.9008,78.0,17.32589743589744,13.729743589743585,17.210769230769237,12.722564102564093,19.10358974358975,12.722564102564093,model_4,4,68.0764
2023-08-21 15:00:00+09:00,52.6986,45.4158,62.4977,58.3104,62.1354,59.0,10.680338983050849,23.024067796610172,5.928305084745766,1.1688135593220315,5.314237288135589,1.1688135593220315,model_4,4,58.3104
2023-08-21 16:00:00+09:00,46.7839,44.9339,44.0115,50.0107,70.111,44.0,6.32704545454546,2.1225000000000027,0.026136363636359242,13.66068181818182,59.343181818181826,0.026136363636359242,model_3,3,44.0115
2023-08-21 17:00:00+09:00,35.4768,32.5705,30.3266,36.9039,48.1993,37.0,4.1167567567567644,11.971621621621614,18.036216216216218,0.25972972972972935,30.26837837837838,0.25972972972972935,model_4,4,36.9039
2023-08-21 18:00:00+09:00,21.008,18.5073,15.5383,18.1574,34.2254,18.0,16.71111111111111,2.818333333333338,13.676111111111114,0.8744444444444395,90.14111111111112,0.8744444444444395,model_4,4,18.1574
2023-08-21 19:00:00+09:00,6.45523,7.26683,4.73648,4.66587,17.8017,6.0,7.587166666666671,21.11383333333333,21.05866666666666,22.2355,196.695,7.587166666666671,model_1,1,6.45523
2023-08-21 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-21 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-21 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-21 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-22 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-22 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-22 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-22 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-22 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-22 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-22 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-22 07:00:00+09:00,3.56634,4.42564,1.87921,2.10256,0.0,4.0,10.841500000000003,10.64099999999999,53.01975,47.436,100.0,10.64099999999999,model_2,2,4.42564
2023-08-22 08:00:00+09:00,14.929,13.3758,8.22961,10.8624,0.0,17.0,12.18235294117647,21.318823529411766,51.590529411764706,36.10352941176471,100.0,12.18235294117647,model_1,1,14.929
2023-08-22 09:00:00+09:00,33.2503,27.6278,19.5621,25.1948,32.3686,38.0,12.499210526315782,27.295263157894734,48.520789473684204,33.6978947368421,14.819473684210523,12.499210526315782,model_1,1,33.2503
2023-08-22 10:00:00+09:00,45.074,45.9307,34.992,39.8141,61.8179,55.0,18.04727272727273,16.48963636363636,36.37818181818182,27.610727272727264,12.396181818181821,12.396181818181821,model_5,5,61.8179
2023-08-22 11:00:00+09:00,49.0875,54.3776,40.5542,45.3004,53.8087,68.0,27.8125,20.032941176470587,40.36147058823529,33.38176470588235,20.86955882352941,20.032941176470587,model_2,2,54.3776
2023-08-22 12:00:00+09:00,46.4702,54.904,42.6892,46.2428,40.0303,77.0,39.64909090909091,28.696103896103892,44.55948051948052,39.94441558441558,48.01259740259741,28.696103896103892,model_2,2,54.904
2023-08-22 13:00:00+09:00,47.7751,57.898,55.1154,62.5028,61.1017,59.0,19.025254237288134,1.867796610169486,6.584067796610167,5.936949152542374,3.5622033898305103,1.867796610169486,model_2,2,57.898
2023-08-22 14:00:00+09:00,51.5089,52.4319,55.3669,66.858,65.2111,43.0,19.788139534883715,21.934651162790693,28.76023255813954,55.48372093023257,51.65372093023256,19.788139534883715,model_1,1,51.5089
2023-08-22 15:00:00+09:00,42.9533,41.4446,43.5522,51.419,18.377,31.0,38.55903225806451,33.69225806451613,40.49096774193548,65.86774193548386,40.719354838709684,33.69225806451613,model_2,2,41.4446
2023-08-22 16:00:00+09:00,31.2723,37.574,41.7554,42.0815,0.0,31.0,0.8783870967741978,21.20645161290322,34.69483870967742,35.74677419354838,100.0,0.8783870967741978,model_1,1,31.2723
2023-08-22 17:00:00+09:00,25.5841,30.319,34.1465,35.6385,0.0,32.0,20.0496875,5.2531250000000025,6.70781250000001,11.3703125,100.0,5.2531250000000025,model_2,2,30.319
2023-08-22 18:00:00+09:00,16.3823,13.7536,14.6559,16.2877,0.0,12.0,36.51916666666668,14.613333333333337,22.132500000000007,35.73083333333334,100.0,14.613333333333337,model_2,2,13.7536
2023-08-22 19:00:00+09:00,4.0959,4.63591,1.1203,5.04334,0.0,6.0,31.734999999999996,22.734833333333334,81.32833333333332,15.944333333333338,100.0,15.944333333333338,model_4,4,5.04334
2023-08-22 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-22 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-22 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-22 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-23 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-23 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-23 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-23 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-23 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-23 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-23 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-23 07:00:00+09:00,3.0389,3.08189,0.615185,2.84161,0.0,9.0,66.23444444444443,65.75677777777778,93.1646111111111,68.42655555555555,100.0,65.75677777777778,model_2,2,3.08189
2023-08-23 08:00:00+09:00,12.2502,11.4291,7.91254,9.15327,0.0,15.0,18.332000000000004,23.806,47.24973333333333,38.97820000000001,100.0,18.332000000000004,model_1,1,12.2502
2023-08-23 09:00:00+09:00,25.1613,22.8013,17.1325,15.7342,0.0,33.0,23.753636363636364,30.905151515151513,48.083333333333336,52.32060606060605,100.0,23.753636363636364,model_1,1,25.1613
2023-08-23 10:00:00+09:00,33.3903,33.4775,26.4507,17.7311,0.0,46.0,27.412391304347818,27.222826086956527,42.49847826086956,61.454130434782606,100.0,27.222826086956527,model_2,2,33.4775
2023-08-23 11:00:00+09:00,39.2806,39.1756,30.597,20.1691,0.0,57.0,31.08666666666667,31.27087719298245,46.321052631578944,64.61561403508772,100.0,31.08666666666667,model_1,1,39.2806
2023-08-23 12:00:00+09:00,37.7101,38.6478,33.256,19.7529,0.0,65.0,41.984461538461545,40.54184615384616,48.83692307692308,69.61092307692309,100.0,40.54184615384616,model_2,2,38.6478
2023-08-23 13:00:00+09:00,32.1337,32.0659,32.1247,19.8314,0.0,78.0,58.80294871794872,58.889871794871794,58.81448717948719,74.57512820512821,100.0,58.80294871794872,model_1,1,32.1337
2023-08-23 14:00:00+09:00,31.5925,26.8654,25.5864,18.4853,0.0,55.0,42.559090909090905,51.15381818181818,53.47927272727272,66.39036363636365,100.0,42.559090909090905,model_1,1,31.5925
2023-08-23 15:00:00+09:00,32.066,24.8814,25.7131,18.8264,0.0,29.0,10.572413793103456,14.202068965517245,11.33413793103448,35.08137931034483,100.0,10.572413793103456,model_1,1,32.066
2023-08-23 16:00:00+09:00,28.4682,21.5566,15.0626,11.344,0.0,25.0,13.8728,13.773600000000002,39.7496,54.62400000000001,100.0,13.773600000000002,model_2,2,21.5566
2023-08-23 17:00:00+09:00,20.0078,16.4542,11.4482,8.14764,0.0,7.0,185.82571428571427,135.06,63.54571428571428,16.394857142857155,100.0,16.394857142857155,model_4,4,8.14764
2023-08-23 18:00:00+09:00,10.2347,6.91971,4.72685,5.36412,0.0,4.0,155.8675,72.99275,18.171249999999993,34.102999999999994,100.0,18.171249999999993,model_3,3,4.72685
2023-08-23 19:00:00+09:00,3.09807,2.65937,0.150788,1.81734,0.0,0.0,inf,inf,inf,inf,0.0,inf,model_1,1,3.09807
2023-08-23 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-23 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-23 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-23 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-24 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-24 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-24 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-24 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
