time,model_1,model_2,model_3,model_4,model_5,gen,error_rmse_1,error_rmse_2,error_rmse_3,error_rmse_4,error_rmse_5,optical,optical_model,model_number,optical_gen
2023-07-28 10:00:00+09:00,39.9108,34.4312,33.0555,42.4819,43.692,47.0,15.083404255319143,26.74212765957448,29.66914893617021,9.612978723404249,7.038297872340425,7.038297872340425,model_5,5,43.692
2023-07-28 11:00:00+09:00,51.0243,45.0698,42.319,49.1224,47.942,60.0,14.959500000000006,24.883666666666667,29.46833333333333,18.129333333333335,20.096666666666664,14.959500000000006,model_1,1,51.0243
2023-07-28 12:00:00+09:00,54.3141,50.6618,44.5724,49.069,42.2462,43.0,26.31186046511629,17.81813953488372,3.6567441860465157,14.1139534883721,1.7530232558139494,1.7530232558139494,model_5,5,42.2462
2023-07-28 13:00:00+09:00,56.1141,54.4031,47.7019,50.4078,43.6025,50.0,12.228200000000001,8.806200000000004,4.596199999999996,0.8156000000000034,12.795000000000002,0.8156000000000034,model_4,4,50.4078
2023-07-28 14:00:00+09:00,53.464,53.2086,51.6616,52.7805,45.7397,70.0,23.622857142857146,23.98771428571429,26.197714285714284,24.59928571428571,34.65757142857143,23.622857142857146,model_1,1,53.464
2023-07-28 15:00:00+09:00,49.4384,48.5201,52.3892,49.0308,44.8917,49.0,0.8946938775510234,0.9793877551020421,6.916734693877556,0.06285714285714136,8.384285714285713,0.06285714285714136,model_4,4,49.0308
2023-07-28 16:00:00+09:00,40.8447,42.6053,47.8937,43.747,34.2481,43.0,5.012325581395341,0.9179069767441866,11.380697674418611,1.7372093023255812,20.353255813953485,0.9179069767441866,model_2,2,42.6053
2023-07-28 17:00:00+09:00,33.9377,34.1181,33.6348,33.3393,27.9956,19.0,78.61947368421053,79.56894736842104,77.02526315789473,75.47,47.345263157894735,47.345263157894735,model_5,5,27.9956
2023-07-28 18:00:00+09:00,16.6938,21.5663,19.4389,17.8283,17.8841,10.0,66.938,115.66299999999998,94.389,78.28299999999999,78.84100000000001,66.938,model_1,1,16.6938
2023-07-28 19:00:00+09:00,8.21784,12.4871,7.19778,6.58307,6.02524,4.0,105.44600000000001,212.1775,79.94449999999999,64.57675,50.631,50.631,model_5,5,6.02524
2023-07-28 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2023-07-28 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-28 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-28 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-29 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-29 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-29 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-29 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-29 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-29 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-29 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-29 07:00:00+09:00,2.37352,8.86845,0.771492,7.08591,2.26717,6.0,60.44133333333333,47.80749999999998,87.14179999999999,18.098500000000005,62.21383333333333,18.098500000000005,model_4,4,7.08591
2023-07-29 08:00:00+09:00,10.2838,15.8124,8.39227,17.4996,10.2704,26.0,60.44692307692308,39.18307692307692,67.72203846153846,32.69384615384615,60.498461538461534,32.69384615384615,model_4,4,17.4996
2023-07-29 09:00:00+09:00,25.5172,24.2241,24.2229,30.992,19.4546,47.0,45.70808510638298,48.459361702127666,48.46191489361703,34.0595744680851,58.60723404255319,34.0595744680851,model_4,4,30.992
2023-07-29 10:00:00+09:00,38.8307,35.4695,34.8349,43.9415,30.9135,65.0,40.26046153846154,45.431538461538466,46.40784615384616,32.39769230769231,52.440769230769234,32.39769230769231,model_4,4,43.9415
2023-07-29 11:00:00+09:00,48.4817,49.9834,48.233,50.4749,31.5313,64.0,24.247343750000006,21.900937499999994,24.635937500000004,21.132968750000003,50.73234375,21.132968750000003,model_4,4,50.4749
2023-07-29 12:00:00+09:00,65.4728,63.2724,60.4222,61.9529,28.1885,45.0,45.49511111111112,40.60533333333333,34.27155555555555,37.67311111111111,37.358888888888885,34.27155555555555,model_3,3,60.4222
2023-07-29 13:00:00+09:00,67.3622,67.9949,68.0158,71.8595,41.2713,72.0,6.441388888888887,5.562638888888887,5.533611111111113,0.195138888888893,42.67875,0.195138888888893,model_4,4,71.8595
2023-07-29 14:00:00+09:00,66.4943,67.0973,70.4075,74.1167,46.9234,78.0,14.750897435897443,13.977820512820507,9.733974358974361,4.978589743589751,39.841794871794875,4.978589743589751,model_4,4,74.1167
2023-07-29 15:00:00+09:00,64.2742,59.9399,64.324,65.1594,48.3266,72.0,10.730277777777788,16.750138888888888,10.661111111111115,9.500833333333327,32.87972222222223,9.500833333333327,model_4,4,65.1594
2023-07-29 16:00:00+09:00,49.2767,44.3899,48.1239,47.0308,38.8074,58.0,15.040172413793107,23.46568965517242,17.027758620689657,18.91241379310345,33.09068965517241,15.040172413793107,model_1,1,49.2767
2023-07-29 17:00:00+09:00,39.8475,34.6657,33.87,37.9426,32.6179,38.0,4.8618421052631495,8.774473684210523,10.868421052631586,0.1510526315789506,14.163421052631584,0.1510526315789506,model_4,4,37.9426
2023-07-29 18:00:00+09:00,19.8436,21.0194,19.211,26.9449,20.1303,28.0,29.130000000000006,24.93071428571428,31.38928571428572,3.7682142857142837,28.106071428571433,3.7682142857142837,model_4,4,26.9449
2023-07-29 19:00:00+09:00,10.6264,11.3702,6.35153,10.4189,10.2569,8.0,32.830000000000005,42.127500000000005,20.605874999999997,30.23625000000001,28.21125,20.605874999999997,model_3,3,6.35153
2023-07-29 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2023-07-29 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-29 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-29 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-30 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-30 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-30 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-30 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-30 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-30 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-30 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-30 07:00:00+09:00,5.42737,8.01966,2.38923,8.23122,11.2915,6.0,9.543833333333335,33.661,60.1795,37.18700000000001,88.19166666666666,9.543833333333335,model_1,1,5.42737
2023-07-30 08:00:00+09:00,17.483,20.5256,12.9484,19.5248,25.1441,18.0,2.872222222222219,14.031111111111116,28.064444444444447,8.471111111111105,39.689444444444455,2.872222222222219,model_1,1,17.483
2023-07-30 09:00:00+09:00,32.8534,34.3082,29.8718,38.4921,35.4731,36.0,8.740555555555554,4.699444444444446,17.022777777777776,6.922500000000002,1.4636111111111048,1.4636111111111048,model_5,5,35.4731
2023-07-30 10:00:00+09:00,52.2751,51.6024,46.9821,46.6466,47.9224,59.0,11.398135593220337,12.538305084745756,20.369322033898303,20.937966101694915,18.775593220338976,11.398135593220337,model_1,1,52.2751
2023-07-30 11:00:00+09:00,59.886,62.0322,55.4409,60.5002,56.0785,69.0,13.20869565217391,10.098260869565214,19.650869565217395,12.318550724637682,18.726811594202903,10.098260869565214,model_2,2,62.0322
2023-07-30 12:00:00+09:00,69.0626,69.702,63.6851,74.0806,43.3847,64.0,7.910312500000005,8.909374999999997,0.49203125000000236,15.750937500000006,32.211406249999996,0.49203125000000236,model_3,3,63.6851
2023-07-30 13:00:00+09:00,73.5805,72.5608,70.5545,82.7512,54.5757,80.0,8.024375,9.299,11.806874999999994,3.438999999999996,31.780375000000006,3.438999999999996,model_4,4,82.7512
2023-07-30 14:00:00+09:00,69.0419,68.8067,70.116,74.4139,70.2932,76.0,9.155394736842108,9.464868421052623,7.742105263157894,2.0869736842105286,7.508947368421054,2.0869736842105286,model_4,4,74.4139
2023-07-30 15:00:00+09:00,61.7127,56.0283,56.6103,61.284,57.6627,64.0,3.573906250000003,12.455781249999998,11.546406249999997,4.243750000000002,9.902031249999999,3.573906250000003,model_1,1,61.7127
2023-07-30 16:00:00+09:00,57.1837,49.885,49.2674,49.5115,50.621,61.0,6.256229508196719,18.22131147540984,19.233770491803277,18.833606557377053,17.01475409836065,6.256229508196719,model_1,1,57.1837
2023-07-30 17:00:00+09:00,46.6461,39.5533,38.0889,40.2804,31.7244,43.0,8.479302325581388,8.015581395348836,11.421162790697668,6.324651162790697,26.22232558139535,6.324651162790697,model_4,4,40.2804
2023-07-30 18:00:00+09:00,24.8643,23.0688,20.4508,25.5207,20.7398,25.0,0.5427999999999997,7.724800000000003,18.196799999999996,2.082800000000006,17.040800000000004,0.5427999999999997,model_1,1,24.8643
2023-07-30 19:00:00+09:00,9.84519,8.01091,5.54398,8.33805,12.6634,6.0,64.08650000000002,33.51516666666668,7.600333333333327,38.967500000000015,111.05666666666664,7.600333333333327,model_3,3,5.54398
2023-07-30 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2023-07-30 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-30 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-30 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-31 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-31 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-31 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-31 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-31 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-31 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-31 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2023-07-31 07:00:00+09:00,6.00658,9.28729,3.18765,6.18433,2.72141,5.0,20.13159999999999,85.7458,36.24699999999999,23.686600000000002,45.571799999999996,20.13159999999999,model_1,1,6.00658
2023-07-31 08:00:00+09:00,17.6627,21.3574,15.3544,17.1977,19.5894,22.0,19.714999999999996,2.9209090909090984,30.207272727272727,21.82863636363636,10.957272727272722,2.9209090909090984,model_2,2,21.3574
2023-07-31 09:00:00+09:00,32.4753,33.2406,28.9749,32.0167,34.8116,38.0,14.538684210526323,12.524736842105261,23.750263157894732,15.745526315789474,8.390526315789478,8.390526315789478,model_5,5,34.8116
2023-07-31 10:00:00+09:00,53.63,50.5584,50.4695,54.2963,48.7007,39.0,37.512820512820525,29.636923076923072,29.408974358974348,39.22128205128206,24.87358974358974,24.87358974358974,model_5,5,48.7007
2023-07-31 11:00:00+09:00,64.3426,61.5964,56.1149,52.7747,54.4021,54.0,19.15296296296297,14.067407407407412,3.9164814814814792,2.269074074074069,0.7446296296296245,0.7446296296296245,model_5,5,54.4021
2023-07-31 12:00:00+09:00,67.1993,67.5169,63.8287,62.1564,39.0232,59.0,13.897118644067785,14.435423728813571,8.18423728813559,5.3498305084745725,33.85898305084745,5.3498305084745725,model_4,4,62.1564
2023-07-31 13:00:00+09:00,67.914,71.1376,71.4688,65.2829,69.8727,76.0,10.639473684210525,6.397894736842097,5.962105263157893,14.101447368421056,8.062236842105271,5.962105263157893,model_3,3,71.4688
2023-07-31 14:00:00+09:00,67.5554,73.9625,68.2106,68.9418,80.8232,61.0,10.74655737704919,21.25000000000001,11.820655737704918,13.019344262295082,32.49704918032787,10.74655737704919,model_1,1,67.5554
2023-07-31 15:00:00+09:00,60.0424,58.386,51.0928,45.5825,71.7183,62.0,3.1574193548387086,5.829032258064512,17.592258064516134,26.479838709677416,15.674677419354838,3.1574193548387086,model_1,1,60.0424
2023-07-31 16:00:00+09:00,43.1627,50.4495,49.6548,43.5788,58.1605,47.0,8.164468085106382,7.33936170212766,5.648510638297876,7.27914893617021,23.74574468085106,5.648510638297876,model_3,3,49.6548
2023-07-31 17:00:00+09:00,34.0089,37.7937,33.4933,30.1205,39.2845,12.0,183.40749999999997,214.94750000000002,179.11083333333332,151.00416666666666,227.37083333333334,151.00416666666666,model_4,4,30.1205
2023-07-31 18:00:00+09:00,17.4073,24.4643,18.2846,14.0161,28.4636,8.0,117.59124999999999,205.80375,128.5575,75.20125,255.795,75.20125,model_4,4,14.0161
2023-07-31 19:00:00+09:00,8.96994,10.6552,7.23408,5.43863,12.8229,8.0,12.124249999999993,33.19000000000001,9.574000000000005,32.017125,60.28625000000001,9.574000000000005,model_3,3,7.23408
2023-07-31 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2023-07-31 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-31 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-07-31 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-01 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-01 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-01 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-01 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-01 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-01 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-01 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-01 07:00:00+09:00,2.76431,9.27981,0.418223,4.20242,7.51133,8.0,65.446125,15.997624999999992,94.7722125,47.46975,6.108374999999999,6.108374999999999,model_5,5,7.51133
2023-08-01 08:00:00+09:00,17.1839,21.6737,15.2058,24.4472,21.6024,18.0,4.533888888888882,20.409444444444446,15.523333333333333,35.81777777777777,20.013333333333332,4.533888888888882,model_1,1,17.1839
2023-08-01 09:00:00+09:00,37.0727,37.7786,35.4564,36.4977,37.092,37.0,0.19648648648647984,2.1043243243243173,4.171891891891886,1.3575675675675627,0.24864864864864528,0.19648648648647984,model_1,1,37.0727
2023-08-01 10:00:00+09:00,54.4573,50.8917,48.6752,51.0542,54.8585,56.0,2.754821428571435,9.121964285714286,13.080000000000005,8.831785714285711,2.0383928571428584,2.0383928571428584,model_5,5,54.8585
2023-08-01 11:00:00+09:00,61.7071,59.0347,57.2393,62.3666,61.6067,71.0,13.088591549295778,16.852535211267604,19.381267605633802,12.159718309859159,13.230000000000006,12.159718309859159,model_4,4,62.3666
2023-08-01 12:00:00+09:00,74.4279,72.6248,70.114,68.3856,65.9412,74.0,0.5782432432432351,1.8583783783783874,5.251351351351345,7.587027027027031,10.890270270270278,0.5782432432432351,model_1,1,74.4279
2023-08-01 13:00:00+09:00,75.5336,75.5538,72.4464,72.0824,83.4772,76.0,0.6136842105263066,0.5871052631579008,4.6757894736842145,5.154736842105255,9.838421052631574,0.5871052631579008,model_2,2,75.5538
2023-08-01 14:00:00+09:00,72.9546,73.4656,67.4543,71.6739,86.5328,64.0,13.991562499999999,14.789999999999992,5.397343750000005,11.990468750000005,35.20749999999999,5.397343750000005,model_3,3,67.4543
2023-08-01 15:00:00+09:00,66.5385,63.518,60.3005,65.8882,74.7698,54.0,23.21944444444444,17.625925925925927,11.667592592592593,22.01518518518518,38.4625925925926,11.667592592592593,model_3,3,60.3005
2023-08-01 16:00:00+09:00,60.3765,56.0168,51.8617,58.0507,66.5244,32.0,88.6765625,75.05250000000001,62.067812499999995,81.40843749999999,107.88875,62.067812499999995,model_3,3,51.8617
2023-08-01 17:00:00+09:00,42.853,40.1962,35.363,40.3699,48.7755,45.0,4.771111111111108,10.675111111111118,21.415555555555557,10.289111111111108,8.390000000000002,4.771111111111108,model_1,1,42.853
2023-08-01 18:00:00+09:00,22.2182,23.9085,18.3175,18.6238,34.4276,18.0,23.43444444444444,32.824999999999996,1.7638888888888833,3.4655555555555515,91.26444444444444,1.7638888888888833,model_3,3,18.3175
2023-08-01 19:00:00+09:00,9.40708,8.02056,5.3014,5.96037,19.5803,8.0,17.588500000000007,0.2569999999999961,33.7325,25.495375,144.75375000000003,0.2569999999999961,model_2,2,8.02056
2023-08-01 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-01 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-01 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-01 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-02 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-02 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-02 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-02 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-02 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-02 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-02 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-02 07:00:00+09:00,4.71024,9.22276,2.91975,4.56009,1.86299,6.0,21.496000000000002,53.71266666666665,51.337500000000006,23.998500000000003,68.95016666666666,21.496000000000002,model_1,1,4.71024
2023-08-02 08:00:00+09:00,16.8313,22.0707,17.5387,17.458,15.4,20.0,15.843500000000004,10.353499999999993,12.306500000000007,12.710000000000008,23.0,10.353499999999993,model_2,2,22.0707
2023-08-02 09:00:00+09:00,32.0843,34.2772,35.5188,31.7174,31.3377,34.0,5.634411764705885,0.8152941176470604,4.467058823529408,6.713529411764702,7.830294117647053,0.8152941176470604,model_2,2,34.2772
2023-08-02 10:00:00+09:00,52.5445,51.5186,52.9617,50.3511,40.5974,57.0,7.816666666666667,9.616491228070178,7.0847368421052614,11.664736842105258,28.77649122807017,7.0847368421052614,model_3,3,52.9617
2023-08-02 11:00:00+09:00,63.7771,65.6613,64.0703,68.896,51.5156,68.0,6.210147058823534,3.439264705882357,5.77897058823529,1.3176470588235305,24.241764705882353,1.3176470588235305,model_4,4,68.896
2023-08-02 12:00:00+09:00,68.7616,75.0204,72.2458,75.9413,55.0241,77.0,10.699220779220777,2.5709090909090975,6.174285714285711,1.3749350649350673,28.54012987012987,1.3749350649350673,model_4,4,75.9413
2023-08-02 13:00:00+09:00,71.3089,81.4229,76.7521,78.3186,76.2821,76.0,6.172500000000007,7.135394736842103,0.9896052631578931,3.050789473684215,0.3711842105263155,0.3711842105263155,model_5,5,76.2821
2023-08-02 14:00:00+09:00,69.9074,80.6611,75.8938,76.0451,70.3617,64.0,9.230312499999993,26.03296875000001,18.584062499999998,18.820468750000007,9.940156249999998,9.230312499999993,model_1,1,69.9074
2023-08-02 15:00:00+09:00,62.0978,69.8966,72.7267,69.5661,64.8687,26.0,138.8376923076923,168.83307692307693,179.71807692307692,167.5619230769231,149.49500000000003,138.8376923076923,model_1,1,62.0978
2023-08-02 16:00:00+09:00,55.8471,58.2884,62.2963,62.395,51.7785,44.0,26.925227272727266,32.47363636363637,41.5825,41.80681818181819,17.678409090909096,17.678409090909096,model_5,5,51.7785
2023-08-02 17:00:00+09:00,36.7737,42.1512,41.7983,43.7182,27.9378,30.0,22.578999999999994,40.50400000000001,39.32766666666666,45.72733333333334,6.874000000000002,6.874000000000002,model_5,5,27.9378
2023-08-02 18:00:00+09:00,23.2058,29.962,24.7698,22.7234,19.1311,20.0,16.029,49.81,23.849,13.617000000000006,4.3445,4.3445,model_5,5,19.1311
2023-08-02 19:00:00+09:00,10.2218,12.9826,7.05371,7.59288,11.334,8.0,27.7725,62.2825,11.828625000000004,5.088999999999999,41.675,5.088999999999999,model_4,4,7.59288
2023-08-02 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-02 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-02 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-02 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-03 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-03 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-03 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-03 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-03 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-03 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-03 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-03 07:00:00+09:00,6.03526,10.6467,3.17832,7.01673,16.2359,6.0,0.5876666666666679,77.445,47.028000000000006,16.9455,170.59833333333333,0.5876666666666679,model_1,1,6.03526
2023-08-03 08:00:00+09:00,17.3158,20.3321,12.5478,14.9377,27.4648,20.0,13.421000000000003,1.6605000000000025,37.261,25.311500000000002,37.324,1.6605000000000025,model_2,2,20.3321
2023-08-03 09:00:00+09:00,37.1403,34.9078,34.8673,34.9736,44.148,37.0,0.3791891891891984,5.65459459459459,5.7640540540540535,5.476756756756764,19.31891891891893,0.3791891891891984,model_1,1,37.1403
2023-08-03 10:00:00+09:00,43.4697,44.0917,48.9034,52.0721,59.566,60.0,27.550499999999996,26.51383333333333,18.494333333333337,13.213166666666668,0.7233333333333292,0.7233333333333292,model_5,5,59.566
2023-08-03 11:00:00+09:00,56.1262,61.6015,56.163,54.3158,69.5877,65.0,13.652000000000003,5.228461538461536,13.59538461538462,16.437230769230766,7.057999999999998,5.228461538461536,model_2,2,61.6015
2023-08-03 12:00:00+09:00,64.7462,67.1355,64.1989,64.7624,67.3475,64.0,1.1659375000000027,4.8992187499999895,0.3107812499999918,1.1912499999999993,5.230468749999995,0.3107812499999918,model_3,3,64.1989
2023-08-03 13:00:00+09:00,68.411,72.3424,69.0422,73.5843,74.9672,76.0,9.985526315789473,4.8126315789473715,9.155000000000008,3.1785526315789485,1.3589473684210456,1.3589473684210456,model_5,5,74.9672
2023-08-03 14:00:00+09:00,66.1866,71.7054,69.9782,74.3094,67.2963,68.0,2.666764705882355,5.449117647058819,2.9091176470588254,9.278529411764701,1.0348529411764673,1.0348529411764673,model_5,5,67.2963
2023-08-03 15:00:00+09:00,64.7816,66.3105,71.3021,71.3183,58.9855,70.0,7.454857142857146,5.27071428571428,1.860142857142851,1.8832857142857051,15.734999999999996,1.860142857142851,model_3,3,71.3021
2023-08-03 16:00:00+09:00,56.9124,50.5634,52.7371,54.841,48.2197,56.0,1.629285714285711,9.708214285714282,5.826607142857147,2.0696428571428553,13.893392857142853,1.629285714285711,model_1,1,56.9124
2023-08-03 17:00:00+09:00,43.678,37.107,37.6726,41.2866,38.1975,47.0,7.068085106382985,21.048936170212766,19.84553191489361,12.156170212765957,18.728723404255323,7.068085106382985,model_1,1,43.678
2023-08-03 18:00:00+09:00,23.0054,21.2375,19.1324,21.6093,22.6156,26.0,11.5176923076923,18.31730769230769,26.413846153846155,16.887307692307687,13.016923076923076,11.5176923076923,model_1,1,23.0054
