round,time,model_1,model_2,model_3,model_4,model_5
2,2023-07-22 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-22 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-22 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-22 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-22 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-22 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-22 07:00:00+09:00,2.43167,3.90602,1.76243,1.24231,0.0
2,2023-07-22 08:00:00+09:00,10.583,10.4183,11.3489,10.4718,0.0
2,2023-07-22 09:00:00+09:00,20.0623,15.9351,23.9526,23.6166,0.0
2,2023-07-22 10:00:00+09:00,25.5992,22.7523,34.0419,37.9001,0.0
2,2023-07-22 11:00:00+09:00,26.9174,28.2448,38.1197,39.4834,0.505547
2,2023-07-22 12:00:00+09:00,32.5389,35.2421,42.3712,42.716,9.50393
2,2023-07-22 13:00:00+09:00,42.3338,35.11,40.9745,49.2143,23.2021
2,2023-07-22 14:00:00+09:00,35.9082,31.1657,37.0963,57.4539,11.397
2,2023-07-22 15:00:00+09:00,26.862,27.1978,35.108,42.0987,9.19956
2,2023-07-22 16:00:00+09:00,29.8456,22.0282,29.511,32.6873,0.0
2,2023-07-22 17:00:00+09:00,16.4737,15.8374,15.5672,22.8677,0.0
2,2023-07-22 18:00:00+09:00,8.76683,10.995,12.8494,13.4005,0.0
2,2023-07-22 19:00:00+09:00,4.55105,6.52118,5.53058,7.54248,0.0
2,2023-07-22 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-22 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-22 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-22 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-23 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-23 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-23 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-23 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-23 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-23 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-23 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-23 07:00:00+09:00,1.48065,3.38559,0.204492,1.54257,5.99633
2,2023-07-23 08:00:00+09:00,5.19071,6.93018,0.893423,4.76884,10.9968
2,2023-07-23 09:00:00+09:00,9.51043,12.1408,13.9274,14.803,24.8807
2,2023-07-23 10:00:00+09:00,12.2702,16.7467,21.1509,17.8884,31.296
2,2023-07-23 11:00:00+09:00,25.1785,28.0682,37.8215,31.6611,42.0246
2,2023-07-23 12:00:00+09:00,34.9344,34.288,44.8628,40.5831,44.9516
2,2023-07-23 13:00:00+09:00,27.7246,29.8842,37.7747,33.3639,39.7937
2,2023-07-23 14:00:00+09:00,21.959,26.8484,33.3319,29.6078,32.1558
2,2023-07-23 15:00:00+09:00,14.8919,18.6165,17.6371,18.0623,31.0401
2,2023-07-23 16:00:00+09:00,11.3543,9.7299,4.92505,16.1721,20.1649
2,2023-07-23 17:00:00+09:00,6.42437,7.83665,1.93019,8.55044,20.047
2,2023-07-23 18:00:00+09:00,6.35445,5.88265,1.69014,5.58949,13.3396
2,2023-07-23 19:00:00+09:00,4.27963,3.515,1.3622,2.79341,1.8398
2,2023-07-23 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-23 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-23 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-23 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-24 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-24 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-24 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-24 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-24 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-24 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-24 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-24 07:00:00+09:00,2.55358,5.61337,0.278678,1.11481,8.84232
2,2023-07-24 08:00:00+09:00,10.7377,13.2182,8.99254,10.67,14.9953
2,2023-07-24 09:00:00+09:00,16.5933,18.8015,14.115,17.0586,21.8652
2,2023-07-24 10:00:00+09:00,26.0996,27.456,17.4937,17.1322,33.7213
2,2023-07-24 11:00:00+09:00,26.2104,25.8136,22.9819,25.3952,44.4643
2,2023-07-24 12:00:00+09:00,39.4691,45.0765,33.2809,36.4549,40.9514
2,2023-07-24 13:00:00+09:00,34.6976,41.8949,25.7094,38.9374,27.8794
2,2023-07-24 14:00:00+09:00,34.4139,40.4233,31.6915,46.2885,21.5506
2,2023-07-24 15:00:00+09:00,37.9307,36.1164,32.7017,52.3244,22.5924
2,2023-07-24 16:00:00+09:00,33.8505,30.7459,33.2149,47.7644,14.5391
2,2023-07-24 17:00:00+09:00,21.6748,18.4665,22.9228,20.3114,12.8899
2,2023-07-24 18:00:00+09:00,10.2152,14.5754,14.4797,24.4477,5.96937
2,2023-07-24 19:00:00+09:00,5.51938,8.83474,7.31115,12.0259,0.0
2,2023-07-24 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-24 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-24 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-24 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-25 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-25 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-25 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-25 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-25 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-25 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-25 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-25 07:00:00+09:00,2.94099,7.49839,2.34282,1.20926,0.929618
2,2023-07-25 08:00:00+09:00,11.5584,15.7214,10.8577,14.8062,12.5051
2,2023-07-25 09:00:00+09:00,23.0503,23.5947,20.7598,27.3137,22.4263
2,2023-07-25 10:00:00+09:00,42.822,41.8134,36.3676,44.9299,31.5944
2,2023-07-25 11:00:00+09:00,41.807,44.3261,38.9818,50.2107,41.8456
2,2023-07-25 12:00:00+09:00,57.9525,62.1373,48.2709,65.4929,33.1665
2,2023-07-25 13:00:00+09:00,54.7818,51.5911,43.8346,69.1376,35.1768
2,2023-07-25 14:00:00+09:00,59.4433,60.9661,41.3099,66.5065,42.4705
2,2023-07-25 15:00:00+09:00,57.2164,53.4763,38.0301,59.8526,45.6799
2,2023-07-25 16:00:00+09:00,41.0624,40.2328,30.8629,49.1438,32.9786
2,2023-07-25 17:00:00+09:00,29.9805,31.2699,25.8612,34.7235,32.3688
2,2023-07-25 18:00:00+09:00,12.6722,18.5197,15.3325,22.7533,24.3265
2,2023-07-25 19:00:00+09:00,6.4664,11.0257,8.59927,9.68253,10.6382
2,2023-07-25 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-25 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-25 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-25 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-26 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-26 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-26 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-26 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-26 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-26 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-26 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-26 07:00:00+09:00,3.18973,7.15558,3.92156,4.61937,0.562861
2,2023-07-26 08:00:00+09:00,15.1907,18.165,15.0751,20.3439,11.7988
2,2023-07-26 09:00:00+09:00,24.4416,23.9452,22.8193,32.648,19.1665
2,2023-07-26 10:00:00+09:00,47.9525,45.1697,36.8716,43.2068,31.0973
2,2023-07-26 11:00:00+09:00,55.7032,49.8272,48.0245,51.4096,32.9045
2,2023-07-26 12:00:00+09:00,58.307,45.5537,46.4065,44.4998,20.83
2,2023-07-26 13:00:00+09:00,52.0956,41.9637,38.337,37.58,31.0864
2,2023-07-26 14:00:00+09:00,52.3692,49.206,49.0047,58.9761,52.1085
2,2023-07-26 15:00:00+09:00,54.6044,46.3838,53.1564,55.501,51.0353
2,2023-07-26 16:00:00+09:00,47.8189,44.1081,40.7184,51.5253,42.597
2,2023-07-26 17:00:00+09:00,36.6805,33.6653,31.5138,47.3539,43.385
2,2023-07-26 18:00:00+09:00,18.3456,22.044,18.8072,32.4544,33.1772
2,2023-07-26 19:00:00+09:00,6.00363,10.9146,8.48887,12.8542,23.526
2,2023-07-26 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-26 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-26 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-26 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-27 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-27 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-27 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-27 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-27 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-27 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-27 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-27 07:00:00+09:00,3.71392,8.95577,3.98459,7.42617,0.0
2,2023-07-27 08:00:00+09:00,16.7622,22.3597,15.4898,26.2148,9.75854
2,2023-07-27 09:00:00+09:00,36.8291,39.6781,29.3966,40.6168,21.3184
2,2023-07-27 10:00:00+09:00,53.3179,53.2472,40.2291,52.0378,35.6704
2,2023-07-27 11:00:00+09:00,63.4713,67.0782,60.7305,68.6274,40.9102
2,2023-07-27 12:00:00+09:00,66.7864,66.5249,63.3097,71.2871,43.571
2,2023-07-27 13:00:00+09:00,70.7174,70.1753,66.3031,74.3775,49.6082
2,2023-07-27 14:00:00+09:00,67.5244,74.2536,60.3414,69.6954,45.5871
2,2023-07-27 15:00:00+09:00,53.4026,46.5191,56.8052,63.1661,48.9164
2,2023-07-27 16:00:00+09:00,43.4433,40.8446,37.1523,49.9139,30.7745
2,2023-07-27 17:00:00+09:00,34.5778,31.6239,30.0827,35.8455,28.9897
2,2023-07-27 18:00:00+09:00,14.6371,18.8144,15.762,23.4876,13.9476
2,2023-07-27 19:00:00+09:00,5.92487,10.0845,7.79289,11.3212,5.08356
2,2023-07-27 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-27 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-27 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-27 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-28 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-28 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-28 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-28 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-28 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-28 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-28 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-28 07:00:00+09:00,2.44428,5.92185,3.40595,3.37683,12.9482
2,2023-07-28 08:00:00+09:00,10.1965,12.6166,10.5595,12.2138,23.3019
2,2023-07-28 09:00:00+09:00,26.8309,22.3034,23.051,30.8042,35.3303
2,2023-07-28 10:00:00+09:00,37.7959,32.9871,36.9549,46.9311,45.3492
2,2023-07-28 11:00:00+09:00,45.7473,46.5295,43.6287,48.5061,49.6271
2,2023-07-28 12:00:00+09:00,53.8393,52.1341,46.8631,54.3115,44.1667
2,2023-07-28 13:00:00+09:00,53.8196,53.3589,45.3801,63.1115,42.286
2,2023-07-28 14:00:00+09:00,48.5706,50.2365,42.0938,64.5569,43.5848
2,2023-07-28 15:00:00+09:00,50.533,44.7653,37.711,62.3254,44.9372
2,2023-07-28 16:00:00+09:00,35.2879,34.481,29.6205,55.232,32.4878
2,2023-07-28 17:00:00+09:00,25.9277,26.1782,20.2118,43.6777,28.1961
2,2023-07-28 18:00:00+09:00,10.4365,16.0109,14.0964,27.3271,17.9624
2,2023-07-28 19:00:00+09:00,5.63728,8.98588,6.17756,8.16491,7.09736
2,2023-07-28 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-28 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-28 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-28 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-29 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-29 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-29 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-29 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-29 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-29 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-29 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-29 07:00:00+09:00,2.40758,7.99107,3.36992,3.08813,0.233292
2,2023-07-29 08:00:00+09:00,11.0749,15.1391,9.77608,10.1347,9.21213
2,2023-07-29 09:00:00+09:00,30.5554,27.2263,21.9652,28.5056,20.5768
2,2023-07-29 10:00:00+09:00,49.4152,49.9332,41.9181,58.6362,33.102
2,2023-07-29 11:00:00+09:00,59.8202,63.6716,56.1714,69.0045,35.3378
2,2023-07-29 12:00:00+09:00,65.0192,72.8156,61.2089,76.1525,33.6481
2,2023-07-29 13:00:00+09:00,67.2974,77.108,59.1375,74.4825,44.3725
2,2023-07-29 14:00:00+09:00,66.3915,74.1561,58.3567,68.7746,46.1654
2,2023-07-29 15:00:00+09:00,61.2537,64.9877,52.7522,61.7727,46.3556
2,2023-07-29 16:00:00+09:00,52.983,53.5136,45.5609,52.8074,35.0642
2,2023-07-29 17:00:00+09:00,37.669,39.431,38.7308,38.2188,29.0874
2,2023-07-29 18:00:00+09:00,20.2959,20.2468,24.8593,26.319,18.3844
2,2023-07-29 19:00:00+09:00,11.6836,11.2827,13.3919,11.2259,9.72559
2,2023-07-29 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-29 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-29 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-29 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-30 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-30 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-30 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-30 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-30 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-30 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-30 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-30 07:00:00+09:00,4.05534,7.62725,4.14994,7.13524,11.2772
2,2023-07-30 08:00:00+09:00,16.8173,22.5359,14.9702,24.2749,25.2584
2,2023-07-30 09:00:00+09:00,33.7532,36.4662,27.0701,40.3173,36.4143
2,2023-07-30 10:00:00+09:00,55.4946,55.9868,55.0624,56.1223,47.9805
2,2023-07-30 11:00:00+09:00,63.439,67.4787,68.6487,66.5503,57.5345
2,2023-07-30 12:00:00+09:00,71.9863,77.2683,71.9923,74.7361,44.8353
2,2023-07-30 13:00:00+09:00,71.0993,79.5778,70.6853,73.8019,54.6522
2,2023-07-30 14:00:00+09:00,64.2718,74.8788,65.457,65.8655,69.5753
2,2023-07-30 15:00:00+09:00,54.8511,52.5247,52.1238,38.7426,56.547
2,2023-07-30 16:00:00+09:00,55.0158,54.9931,56.4431,52.5037,47.6498
2,2023-07-30 17:00:00+09:00,46.3117,45.4301,44.6789,45.5241,28.1746
2,2023-07-30 18:00:00+09:00,27.8872,27.9027,27.2158,28.5374,18.5552
2,2023-07-30 19:00:00+09:00,9.38265,9.98799,11.1414,7.72404,10.5475
2,2023-07-30 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-30 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-30 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-30 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-31 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-31 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-31 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-31 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-31 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-31 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-31 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-31 07:00:00+09:00,4.12348,5.89328,6.52039,7.52098,3.03964
2,2023-07-31 08:00:00+09:00,17.1959,19.0186,18.5098,19.6999,21.2505
2,2023-07-31 09:00:00+09:00,29.2851,27.9329,38.3914,32.0033,35.9028
2,2023-07-31 10:00:00+09:00,48.6297,49.1765,50.7331,44.67,52.7354
2,2023-07-31 11:00:00+09:00,63.8973,60.9277,52.9072,56.679,63.4597
2,2023-07-31 12:00:00+09:00,73.2047,69.4092,58.6292,65.4127,46.094
2,2023-07-31 13:00:00+09:00,76.2299,75.3818,66.329,73.8977,71.7817
2,2023-07-31 14:00:00+09:00,69.5642,73.9109,69.5935,74.2444,83.351
2,2023-07-31 15:00:00+09:00,65.4318,63.1527,62.275,46.6973,73.0404
2,2023-07-31 16:00:00+09:00,53.9329,58.6763,50.382,45.452,61.3331
2,2023-07-31 17:00:00+09:00,43.1647,44.3098,38.5718,31.3237,40.935
2,2023-07-31 18:00:00+09:00,26.5062,27.0257,26.389,22.3633,30.2124
2,2023-07-31 19:00:00+09:00,7.91912,6.45406,7.91483,7.89053,15.9264
2,2023-07-31 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-31 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-31 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-07-31 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-01 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-01 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-01 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-01 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-01 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-01 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-01 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-01 07:00:00+09:00,3.32058,8.73228,4.76852,3.75735,6.29056
2,2023-08-01 08:00:00+09:00,17.3536,21.4196,15.3177,25.4305,18.1992
2,2023-08-01 09:00:00+09:00,34.9904,37.8548,28.6361,43.2167,34.414
2,2023-08-01 10:00:00+09:00,46.4781,50.1333,39.3121,52.5526,52.5581
2,2023-08-01 11:00:00+09:00,51.3357,56.1973,47.5675,51.5423,57.5542
2,2023-08-01 12:00:00+09:00,61.8373,72.7209,67.9467,71.7656,70.3961
2,2023-08-01 13:00:00+09:00,65.2042,79.9102,73.3822,76.2368,87.6114
2,2023-08-01 14:00:00+09:00,62.6671,75.2225,68.7311,69.4296,86.1535
2,2023-08-01 15:00:00+09:00,56.7426,64.6843,60.6634,59.5625,78.0366
2,2023-08-01 16:00:00+09:00,55.0063,58.9598,53.3615,51.6572,66.3125
2,2023-08-01 17:00:00+09:00,41.4984,44.4383,39.8976,35.4206,51.0425
2,2023-08-01 18:00:00+09:00,25.8843,26.7287,27.3681,24.2729,37.1684
2,2023-08-01 19:00:00+09:00,11.1511,9.09374,12.9706,8.5171,22.1508
2,2023-08-01 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-01 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-01 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-01 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-02 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-02 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-02 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-02 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-02 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-02 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-02 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-02 07:00:00+09:00,4.69905,8.30483,7.49207,8.11779,2.89556
2,2023-08-02 08:00:00+09:00,17.202,22.2113,19.6311,21.1527,16.5267
2,2023-08-02 09:00:00+09:00,34.9043,36.5174,34.6526,35.3303,32.3576
2,2023-08-02 10:00:00+09:00,47.8359,49.4366,41.5037,57.5769,40.2679
2,2023-08-02 11:00:00+09:00,62.1181,63.7686,58.9478,64.8773,49.1676
2,2023-08-02 12:00:00+09:00,62.9151,72.4629,67.3277,77.0164,53.165
2,2023-08-02 13:00:00+09:00,69.1577,81.3045,74.4576,78.8901,73.0024
2,2023-08-02 14:00:00+09:00,70.2464,80.7254,72.291,74.8446,66.8765
2,2023-08-02 15:00:00+09:00,61.732,69.8362,62.4819,65.2396,59.1363
2,2023-08-02 16:00:00+09:00,47.9955,56.6844,47.6871,56.327,46.2175
2,2023-08-02 17:00:00+09:00,32.1467,37.5654,31.345,38.0039,21.1559
2,2023-08-02 18:00:00+09:00,22.0432,27.162,18.037,22.9276,14.8252
2,2023-08-02 19:00:00+09:00,9.74964,8.82223,8.1035,6.15409,7.61364
2,2023-08-02 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-02 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-02 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-02 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-03 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-03 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-03 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-03 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-03 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-03 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-03 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-03 07:00:00+09:00,4.961,8.0489,6.96288,4.15449,13.3017
2,2023-08-03 08:00:00+09:00,17.0733,17.4032,17.7801,13.9886,25.3962
2,2023-08-03 09:00:00+09:00,37.0184,34.5266,37.1645,31.742,42.6526
2,2023-08-03 10:00:00+09:00,48.7703,47.9178,51.3266,43.6949,58.4815
2,2023-08-03 11:00:00+09:00,58.4122,61.3241,59.7217,56.1835,69.5669
2,2023-08-03 12:00:00+09:00,67.3779,66.3865,63.5052,62.478,71.5743
2,2023-08-03 13:00:00+09:00,71.5192,72.9295,69.7053,72.2121,79.9864
2,2023-08-03 14:00:00+09:00,74.199,74.4842,72.0559,71.3883,74.3338
2,2023-08-03 15:00:00+09:00,65.3358,68.823,67.1424,66.7716,65.0149
2,2023-08-03 16:00:00+09:00,54.7193,55.1744,58.8823,55.4677,47.8167
2,2023-08-03 17:00:00+09:00,41.199,41.5243,46.1334,44.8469,34.9374
2,2023-08-03 18:00:00+09:00,24.7295,26.6322,33.0616,31.61,21.2656
2,2023-08-03 19:00:00+09:00,10.9291,10.4634,12.3782,10.9444,11.396
2,2023-08-03 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-03 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-03 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-03 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-04 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-04 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-04 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-04 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-04 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-04 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-04 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-04 07:00:00+09:00,4.56833,6.2587,6.33957,3.70765,12.6999
2,2023-08-04 08:00:00+09:00,17.4807,18.6055,17.9635,13.22,28.2262
2,2023-08-04 09:00:00+09:00,37.0707,31.3734,34.7618,27.4329,46.4689
2,2023-08-04 10:00:00+09:00,52.383,53.777,49.5767,50.0553,61.1225
2,2023-08-04 11:00:00+09:00,59.1778,58.6069,60.4928,55.8006,79.9891
2,2023-08-04 12:00:00+09:00,70.0705,69.4831,64.6546,70.163,84.7642
2,2023-08-04 13:00:00+09:00,68.6869,73.7766,70.5458,78.1589,87.7079
2,2023-08-04 14:00:00+09:00,69.5863,71.5927,70.9568,74.5903,68.1386
2,2023-08-04 15:00:00+09:00,63.2608,65.6116,67.5771,69.2181,51.5648
2,2023-08-04 16:00:00+09:00,51.2954,51.3015,51.8549,61.1427,45.3201
2,2023-08-04 17:00:00+09:00,40.6914,40.8822,47.2913,46.417,21.9076
2,2023-08-04 18:00:00+09:00,24.5532,25.6014,34.6894,30.3705,15.1881
2,2023-08-04 19:00:00+09:00,10.3424,8.61565,12.8535,11.9088,5.00738
2,2023-08-04 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-04 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-04 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-04 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-05 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-05 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
