round,time,model_1,model_2,model_3,model_4,model_5
1,2023-06-16 18:00:00+09:00,20.9011,28.5858,19.6529,30.3745,10.3621
1,2023-06-16 19:00:00+09:00,8.12342,10.8159,7.00153,10.6648,0.0
1,2023-06-16 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-16 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-16 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-16 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-17 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-17 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-17 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-17 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-17 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-17 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-17 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-17 07:00:00+09:00,6.57434,12.9005,10.3589,10.4575,3.97721
1,2023-06-17 08:00:00+09:00,21.1228,24.2809,31.32,23.4717,12.3611
1,2023-06-17 09:00:00+09:00,38.3194,38.2577,47.7435,40.7083,28.1386
1,2023-06-17 10:00:00+09:00,52.4223,53.7261,56.5447,55.8215,36.4417
1,2023-06-17 11:00:00+09:00,61.0216,82.0785,70.0311,62.9971,52.3203
1,2023-06-17 12:00:00+09:00,65.1017,80.5019,72.2398,62.6162,55.4452
1,2023-06-17 13:00:00+09:00,66.5117,77.9804,69.7519,55.9052,66.0405
1,2023-06-17 14:00:00+09:00,67.1422,80.7515,69.8155,47.304,74.0444
1,2023-06-17 15:00:00+09:00,59.7012,73.9403,67.2302,44.6496,70.8575
1,2023-06-17 16:00:00+09:00,48.0203,59.5659,60.6676,44.4033,52.0554
1,2023-06-17 17:00:00+09:00,36.6495,48.2822,46.8628,36.424,38.2548
1,2023-06-17 18:00:00+09:00,20.6331,32.7918,26.8083,17.4972,21.2532
1,2023-06-17 19:00:00+09:00,7.71646,16.8785,10.6927,5.25598,5.94662
1,2023-06-17 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-17 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-17 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-17 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-18 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-18 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-18 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-18 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-18 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-18 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-18 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-18 07:00:00+09:00,4.27548,10.5514,0.886373,10.7051,20.2011
1,2023-06-18 08:00:00+09:00,16.4141,16.6367,11.3751,22.8506,33.737
1,2023-06-18 09:00:00+09:00,29.9656,24.8062,24.2423,30.6059,49.7239
1,2023-06-18 10:00:00+09:00,38.3321,36.2643,42.926,41.7699,61.7823
1,2023-06-18 11:00:00+09:00,44.4049,45.351,52.9186,49.9971,68.8688
1,2023-06-18 12:00:00+09:00,47.0016,51.2206,58.7673,49.6553,56.3599
1,2023-06-18 13:00:00+09:00,49.4721,56.7956,62.7568,49.3781,60.5918
1,2023-06-18 14:00:00+09:00,46.7921,53.475,58.846,44.6625,58.5638
1,2023-06-18 15:00:00+09:00,46.0068,46.5222,55.9281,40.7703,56.2108
1,2023-06-18 16:00:00+09:00,37.7758,35.2174,44.0182,28.6728,45.8763
1,2023-06-18 17:00:00+09:00,25.5532,12.7224,17.5702,13.2122,30.7332
1,2023-06-18 18:00:00+09:00,9.91674,3.10538,10.4019,7.89292,11.3471
1,2023-06-18 19:00:00+09:00,6.76649,6.89723,4.27462,5.88069,0.0
1,2023-06-18 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-18 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-18 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-18 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-19 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-19 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-19 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-19 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-19 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-19 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-19 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-19 07:00:00+09:00,8.36378,10.9795,4.32722,9.31317,0.0
1,2023-06-19 08:00:00+09:00,23.9716,24.2515,17.1588,20.9333,12.2143
1,2023-06-19 09:00:00+09:00,39.5402,39.8647,37.1153,38.0126,31.5096
1,2023-06-19 10:00:00+09:00,51.7839,57.6672,52.6235,50.9101,39.883
1,2023-06-19 11:00:00+09:00,59.403,70.968,63.5316,62.844,53.2989
1,2023-06-19 12:00:00+09:00,65.3071,72.5469,70.5688,71.3362,56.3509
1,2023-06-19 13:00:00+09:00,67.6767,69.597,67.2127,65.3709,67.7684
1,2023-06-19 14:00:00+09:00,66.3195,68.0617,65.756,62.784,72.1581
1,2023-06-19 15:00:00+09:00,60.2287,60.2934,61.6721,61.8973,68.4315
1,2023-06-19 16:00:00+09:00,46.8648,44.4244,57.1884,56.4701,50.0003
1,2023-06-19 17:00:00+09:00,33.4769,31.7137,34.5006,40.1471,32.9882
1,2023-06-19 18:00:00+09:00,16.7391,17.2151,14.3422,14.6119,14.936
1,2023-06-19 19:00:00+09:00,5.85183,4.91758,4.01295,5.41156,0.0
1,2023-06-19 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-19 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-19 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-19 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-20 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-20 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-20 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-20 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-20 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-20 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-20 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-20 07:00:00+09:00,4.49672,6.91483,2.08371,4.72688,13.9296
1,2023-06-20 08:00:00+09:00,16.9812,13.8899,11.0647,13.6245,28.0442
1,2023-06-20 09:00:00+09:00,30.4791,24.8018,28.2706,24.9741,48.9432
1,2023-06-20 10:00:00+09:00,38.0905,37.1124,44.685,34.482,59.1171
1,2023-06-20 11:00:00+09:00,45.1866,43.5219,58.6238,53.6803,67.9726
1,2023-06-20 12:00:00+09:00,51.4238,48.1039,61.4177,55.1747,68.9659
1,2023-06-20 13:00:00+09:00,60.525,62.1903,65.0311,61.2305,66.7644
1,2023-06-20 14:00:00+09:00,58.6157,63.5229,53.6675,58.1732,69.9463
1,2023-06-20 15:00:00+09:00,51.1127,50.5781,58.0224,53.2491,62.1991
1,2023-06-20 16:00:00+09:00,33.9852,26.4253,32.1448,24.5724,44.1823
1,2023-06-20 17:00:00+09:00,19.2879,16.89,14.4582,11.3494,27.0655
1,2023-06-20 18:00:00+09:00,6.88702,3.60951,9.55994,5.49861,8.94594
1,2023-06-20 19:00:00+09:00,4.69828,1.30544,3.19058,3.4962,0.0
1,2023-06-20 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-20 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-20 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-20 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-21 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-21 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-21 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-21 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-21 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-21 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-21 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-21 07:00:00+09:00,1.70228,1.39871,1.4693,2.20593,3.50749
1,2023-06-21 08:00:00+09:00,9.51006,5.5929,8.30429,4.52787,18.1045
1,2023-06-21 09:00:00+09:00,8.22312,12.9848,14.7847,15.3489,35.6117
1,2023-06-21 10:00:00+09:00,12.3256,16.2702,18.0459,22.2975,49.0767
1,2023-06-21 11:00:00+09:00,17.3029,19.7733,18.4111,24.7502,67.2182
1,2023-06-21 12:00:00+09:00,25.1201,25.661,14.0081,17.6816,71.6512
1,2023-06-21 13:00:00+09:00,27.1374,25.4437,12.0805,16.9678,68.2461
1,2023-06-21 14:00:00+09:00,29.017,25.9119,17.4322,32.7383,67.8419
1,2023-06-21 15:00:00+09:00,27.8706,22.0396,28.2956,27.3768,59.6371
1,2023-06-21 16:00:00+09:00,25.2681,14.6009,23.8809,14.8731,47.3381
1,2023-06-21 17:00:00+09:00,14.8662,9.15959,17.5963,11.7873,30.9627
1,2023-06-21 18:00:00+09:00,10.0838,5.8781,13.1042,8.65816,13.1418
1,2023-06-21 19:00:00+09:00,5.71539,4.83522,5.65814,4.01563,0.0
1,2023-06-21 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-21 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-21 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-21 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-22 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-22 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-22 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-22 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-22 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-22 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-22 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-22 07:00:00+09:00,4.62851,2.50122,3.13892,8.34468,19.1363
1,2023-06-22 08:00:00+09:00,16.1127,14.1991,12.0445,23.1563,33.5541
1,2023-06-22 09:00:00+09:00,30.352,27.9685,32.7263,32.6142,48.3456
1,2023-06-22 10:00:00+09:00,43.5919,42.753,48.1002,41.7453,61.838
1,2023-06-22 11:00:00+09:00,48.5247,53.1787,59.0546,49.2627,69.2023
1,2023-06-22 12:00:00+09:00,57.2801,61.8251,65.2594,62.0168,58.6794
1,2023-06-22 13:00:00+09:00,57.5187,59.1803,65.4747,54.3473,43.4323
1,2023-06-22 14:00:00+09:00,53.3116,49.6727,55.6898,48.4472,51.8715
1,2023-06-22 15:00:00+09:00,48.5415,44.2174,49.6961,52.9938,44.6727
1,2023-06-22 16:00:00+09:00,35.3994,31.651,40.7682,37.0188,36.6277
1,2023-06-22 17:00:00+09:00,26.778,25.2902,27.7433,22.3537,21.0889
1,2023-06-22 18:00:00+09:00,16.1312,15.5957,15.3773,13.6069,9.48271
1,2023-06-22 19:00:00+09:00,6.50146,6.93991,6.54696,6.48234,0.782519
1,2023-06-22 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-22 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-22 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-22 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-23 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-23 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-23 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-23 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-23 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-23 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-23 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-23 07:00:00+09:00,5.91607,4.9549,4.98225,6.61633,25.1119
1,2023-06-23 08:00:00+09:00,17.3166,15.8278,18.9755,20.5798,37.1492
1,2023-06-23 09:00:00+09:00,31.7077,30.9071,34.5386,34.6803,49.4958
1,2023-06-23 10:00:00+09:00,44.1108,50.8806,47.9666,42.5535,58.1755
1,2023-06-23 11:00:00+09:00,47.6543,62.3843,60.4852,50.1508,67.4686
1,2023-06-23 12:00:00+09:00,53.1808,65.4722,69.7936,65.1325,72.3501
1,2023-06-23 13:00:00+09:00,55.1543,63.9079,70.806,61.346,61.6017
1,2023-06-23 14:00:00+09:00,57.1537,62.7339,63.6833,58.7037,56.2657
1,2023-06-23 15:00:00+09:00,55.288,59.0761,58.3792,63.8944,50.4906
1,2023-06-23 16:00:00+09:00,47.2482,46.7388,45.9827,56.044,42.9335
1,2023-06-23 17:00:00+09:00,31.7059,32.1265,27.8001,31.2199,34.1934
1,2023-06-23 18:00:00+09:00,19.6937,24.4705,18.2773,17.9718,31.8261
1,2023-06-23 19:00:00+09:00,6.95703,10.8036,6.17373,8.36091,25.813
1,2023-06-23 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-23 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-23 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-23 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-24 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-24 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-24 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-24 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-24 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-24 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-24 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-24 07:00:00+09:00,6.11979,8.70113,3.36617,5.39652,0.0
1,2023-06-24 08:00:00+09:00,18.1957,19.6819,16.259,16.654,10.7917
1,2023-06-24 09:00:00+09:00,34.1783,36.9476,34.2777,30.6395,31.1341
1,2023-06-24 10:00:00+09:00,50.4404,54.9835,46.3722,48.7372,37.7524
1,2023-06-24 11:00:00+09:00,57.6357,65.6395,55.8851,61.7247,42.9403
1,2023-06-24 12:00:00+09:00,66.8661,71.3065,65.7861,71.1784,53.0936
1,2023-06-24 13:00:00+09:00,70.5885,72.7115,75.062,67.9633,78.6228
1,2023-06-24 14:00:00+09:00,66.5258,73.6416,74.6654,72.3586,89.3231
1,2023-06-24 15:00:00+09:00,53.6639,60.5735,58.4528,64.8728,83.7329
1,2023-06-24 16:00:00+09:00,47.6565,50.7753,45.0517,51.8283,76.8726
1,2023-06-24 17:00:00+09:00,33.1922,34.8546,29.6612,31.7426,63.0792
1,2023-06-24 18:00:00+09:00,19.5734,24.5351,18.0607,20.791,47.0204
1,2023-06-24 19:00:00+09:00,7.52324,9.52641,4.62798,11.8273,33.932
1,2023-06-24 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-24 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-24 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-24 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-25 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-25 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-25 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-25 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-25 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-25 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-25 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-25 07:00:00+09:00,2.60551,4.10242,5.25968,6.02534,14.7125
1,2023-06-25 08:00:00+09:00,10.0466,8.89032,14.8133,13.022,24.4543
1,2023-06-25 09:00:00+09:00,19.1279,14.0983,23.2877,15.8875,42.0054
1,2023-06-25 10:00:00+09:00,23.8229,20.1602,25.4154,18.9646,53.5895
1,2023-06-25 11:00:00+09:00,21.1561,23.6208,26.1075,20.9662,69.0687
1,2023-06-25 12:00:00+09:00,25.4505,29.2003,23.2975,23.3335,81.944
1,2023-06-25 13:00:00+09:00,20.2597,24.8429,18.899,19.3511,73.468
1,2023-06-25 14:00:00+09:00,16.2018,21.8638,15.3928,18.3675,57.1388
1,2023-06-25 15:00:00+09:00,13.9292,20.5864,14.2566,18.3555,53.7398
1,2023-06-25 16:00:00+09:00,14.0571,12.0825,11.327,11.1052,41.0824
1,2023-06-25 17:00:00+09:00,9.17821,6.3835,9.33482,6.58176,24.7784
1,2023-06-25 18:00:00+09:00,5.5413,4.3706,4.44112,2.09363,16.4705
1,2023-06-25 19:00:00+09:00,4.27854,1.19329,0.541396,0.76973,8.65631
1,2023-06-25 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-25 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-25 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-25 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-26 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-26 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-26 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-26 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-26 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-26 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-26 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-26 07:00:00+09:00,1.0983,5.71982,0.20406,2.2619,0.0
1,2023-06-26 08:00:00+09:00,7.84132,4.95651,5.3333,3.22267,5.7311
1,2023-06-26 09:00:00+09:00,7.54785,9.97885,15.8559,10.7475,17.8454
1,2023-06-26 10:00:00+09:00,13.8271,13.2538,18.4567,11.1661,27.0016
1,2023-06-26 11:00:00+09:00,16.943,19.4612,19.0805,15.2009,31.711
1,2023-06-26 12:00:00+09:00,18.0894,24.8063,16.2807,17.6565,30.1942
1,2023-06-26 13:00:00+09:00,20.2787,24.0684,13.0118,12.7943,34.2762
1,2023-06-26 14:00:00+09:00,20.6881,23.4837,13.0089,15.6669,40.3658
1,2023-06-26 15:00:00+09:00,18.4642,22.7634,17.3349,18.5429,32.3294
1,2023-06-26 16:00:00+09:00,14.7132,17.1265,17.6574,14.1008,29.4526
1,2023-06-26 17:00:00+09:00,8.40351,12.6177,12.1779,8.84053,20.9317
1,2023-06-26 18:00:00+09:00,7.15421,8.6655,11.1051,13.4361,11.7624
1,2023-06-26 19:00:00+09:00,5.30847,5.33936,5.37206,9.53974,4.0941
1,2023-06-26 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-26 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-26 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-26 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-27 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-27 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-27 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-27 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-27 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-27 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-27 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-27 07:00:00+09:00,2.09287,6.05245,1.00512,1.89157,5.15754
1,2023-06-27 08:00:00+09:00,12.3945,12.7707,11.3142,10.9412,13.233
1,2023-06-27 09:00:00+09:00,14.7553,14.4007,16.0481,10.8191,22.2204
1,2023-06-27 10:00:00+09:00,15.8193,17.4878,20.0011,13.2574,23.2391
1,2023-06-27 11:00:00+09:00,16.474,18.6783,18.7443,13.657,22.6955
1,2023-06-27 12:00:00+09:00,21.9588,26.0909,17.141,21.4052,32.02
1,2023-06-27 13:00:00+09:00,21.0939,24.074,13.9038,23.7242,33.6748
1,2023-06-27 14:00:00+09:00,28.8795,29.195,16.0777,44.9512,35.7411
1,2023-06-27 15:00:00+09:00,34.4308,34.3317,23.2429,39.7214,34.6528
1,2023-06-27 16:00:00+09:00,34.7715,31.9844,38.7136,35.6336,24.1511
1,2023-06-27 17:00:00+09:00,20.2929,20.9863,19.6328,26.9958,18.7408
1,2023-06-27 18:00:00+09:00,13.541,15.3325,14.6802,17.8658,17.3535
1,2023-06-27 19:00:00+09:00,5.11522,7.23908,3.97366,6.96694,7.78097
1,2023-06-27 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-27 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-27 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-27 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-28 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-28 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-28 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-28 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-28 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-28 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-28 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-28 07:00:00+09:00,2.72568,6.99127,0.326022,1.50335,0.0
1,2023-06-28 08:00:00+09:00,8.37659,12.7949,9.20182,12.498,0.0
1,2023-06-28 09:00:00+09:00,17.4959,19.864,21.8146,18.2765,4.4429
1,2023-06-28 10:00:00+09:00,25.2128,29.6315,32.6365,26.7526,8.53664
1,2023-06-28 11:00:00+09:00,33.7477,40.191,36.8934,38.3916,2.75954
1,2023-06-28 12:00:00+09:00,37.6688,43.646,30.6633,34.9321,3.50952
1,2023-06-28 13:00:00+09:00,42.127,50.6854,28.6306,38.6182,13.1725
1,2023-06-28 14:00:00+09:00,44.0146,46.8043,26.0595,33.7541,24.1488
1,2023-06-28 15:00:00+09:00,38.3856,37.8792,29.5919,31.01,33.2809
1,2023-06-28 16:00:00+09:00,27.2818,26.3639,30.4863,33.7326,30.2566
1,2023-06-28 17:00:00+09:00,16.2923,19.1837,19.5489,21.8312,22.7536
1,2023-06-28 18:00:00+09:00,8.98299,13.6406,8.69883,10.8659,19.4195
1,2023-06-28 19:00:00+09:00,6.01552,8.60706,5.58857,10.5733,14.3796
1,2023-06-28 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-28 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-28 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-28 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-29 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-29 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-29 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-29 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-29 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-29 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-29 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-29 07:00:00+09:00,1.27594,3.35635,0.798817,0.678674,4.98068
1,2023-06-29 08:00:00+09:00,7.84949,6.01285,6.66359,2.69647,8.51906
1,2023-06-29 09:00:00+09:00,9.93365,6.19475,10.6263,5.47586,17.1934
1,2023-06-29 10:00:00+09:00,9.25751,14.2042,18.0105,14.9751,15.6229
1,2023-06-29 11:00:00+09:00,16.7868,15.7622,18.0773,18.4247,19.022
1,2023-06-29 12:00:00+09:00,19.7356,19.2905,11.5666,13.1966,26.7888
1,2023-06-29 13:00:00+09:00,17.9143,19.1179,16.2171,18.2058,21.4323
1,2023-06-29 14:00:00+09:00,28.119,20.4018,10.0711,15.4606,23.5258
1,2023-06-29 15:00:00+09:00,18.8652,18.2411,11.9382,15.5161,22.5588
1,2023-06-29 16:00:00+09:00,16.7058,13.6763,14.2305,18.8003,18.1332
1,2023-06-29 17:00:00+09:00,7.97639,12.3243,11.526,7.94097,5.16704
1,2023-06-29 18:00:00+09:00,7.2808,4.84018,9.26955,8.32271,1.93988
1,2023-06-29 19:00:00+09:00,5.0857,4.42503,2.54965,0.99047,0.0
1,2023-06-29 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-29 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-29 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-29 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-30 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-30 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-30 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-30 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-30 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-30 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-30 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-30 07:00:00+09:00,0.569032,10.7189,0.0680258,2.91211,9.80472
1,2023-06-30 08:00:00+09:00,6.83859,7.83779,5.52042,13.5774,7.42342
1,2023-06-30 09:00:00+09:00,11.1411,11.1126,12.4029,14.801,12.0754
1,2023-06-30 10:00:00+09:00,14.3551,17.1988,17.12,18.0942,21.805
1,2023-06-30 11:00:00+09:00,19.0649,21.5778,21.2117,22.0486,24.7848
1,2023-06-30 12:00:00+09:00,21.228,23.6715,17.9461,26.7176,32.1158
1,2023-06-30 13:00:00+09:00,25.9419,25.0918,17.6428,25.511,26.4053
1,2023-06-30 14:00:00+09:00,26.0679,25.5494,20.9929,29.2852,14.4318
1,2023-06-30 15:00:00+09:00,20.1224,23.6137,28.7987,22.7304,5.22813
1,2023-06-30 16:00:00+09:00,24.9072,19.4621,28.3741,15.3105,1.99359
1,2023-06-30 17:00:00+09:00,14.3534,13.1863,19.2623,13.1557,0.0
